602.22,-21.108,-14.882,-18.943,10.95,-0.3665,-2.5368,-0.19513,0.065276,0.084612,-0.31817,-0.9428,-2.7019,2.0579,-0.83901,-7.5216,2.1098,3.7086,-0.51594,-1.0359,1.5075,-5.7645,-72.599,8.464,85.163,17.309,-11.587,8.869,22.746,-19.565,-12.958,-17.873,10.198,-0.31694,-2.4468,-0.18211,0.13743,0.064053,-0.35185,-0.93677,-2.6921,2.0432,-0.78037,-6.7956,2.0251,2.857,-0.68903,-0.92006,1.4188,-5.9919,-80.68,3.052,90.218,16.022,-10.419,9.728,15.735,-18.375,-14.169,-17.149,11.076,-0.29744,-2.5541,-0.16698,0.20197,0.043955,-0.37648,-0.92904,-2.6835,2.0294,-0.71991,-5.9888,1.9946,1.9548,-0.84925,-0.81587,1.3216,-6.1493,-89.026,4.363,91.672,15.974,-8.2493,13.518,13.089,-17.556,-14.791,-16.717,11.594,-0.28309,-2.6243,-0.16079,0.25808,0.024295,-0.39163,-0.9197,-2.6759,2.0168,-0.65809,-5.0986,1.951,1.0381,-1.009,-0.73337,1.1864,-6.2802,-80.776,6.843,89.812,14.782,-8.7261,15.116,-0.572,-14.694,-12.308,-14.234,11.214,-0.24611,-2.4215,-0.13326,0.30546,0.0050819,-0.39783,-0.9088,-2.6689,2.0056,-0.5952,-4.2908,1.8825,0.13995,-1.1568,-0.64611,1.0352,-6.2745,-73.481,5.388,68.593,16.355,-0.5722,19.765,-4.244,1,0
602.23,-23.381,-12.741,-20.472,9.5408,-0.40284,-2.3979,-0.23164,-0.013071,0.10576,-0.27658,-0.94719,-2.713,2.0734,-0.89537,-8.0464,2.1322,4.4501,-0.34952,-1.1871,1.5817,-5.538,-52.476,2.241,74.148,16.642,-15.116,7.415,22.649,-21.108,-14.882,-18.943,10.95,-0.3665,-2.5368,-0.19513,0.065276,0.084612,-0.31817,-0.9428,-2.7019,2.0579,-0.83901,-7.5216,2.1098,3.7086,-0.51594,-1.0359,1.5075,-5.7645,-72.599,8.464,85.163,17.309,-11.587,8.869,22.746,-19.565,-12.958,-17.873,10.198,-0.31694,-2.4468,-0.18211,0.13743,0.064053,-0.35185,-0.93677,-2.6921,2.0432,-0.78037,-6.7956,2.0251,2.857,-0.68903,-0.92006,1.4188,-5.9919,-80.68,3.052,90.218,16.022,-10.419,9.728,15.735,-18.375,-14.169,-17.149,11.076,-0.29744,-2.5541,-0.16698,0.20197,0.043955,-0.37648,-0.92904,-2.6835,2.0294,-0.71991,-5.9888,1.9946,1.9548,-0.84925,-0.81587,1.3216,-6.1493,-89.026,4.363,91.672,15.974,-8.2493,13.518,13.089,-17.556,-14.791,-16.717,11.594,-0.28309,-2.6243,-0.16079,0.25808,0.024295,-0.39163,-0.9197,-2.6759,2.0168,-0.65809,-5.0986,1.951,1.0381,-1.009,-0.73337,1.1864,-6.2802,-80.776,6.843,89.812,14.782,-8.7261,15.116,-0.572,1,0
602.24,-25.009,-13.072,-21.445,9.7578,-0.46693,-2.3948,-0.25134,-0.095729,0.12764,-0.22912,-0.94998,-2.7253,2.0896,-0.94897,-8.3566,2.1942,4.9436,-0.21243,-1.2734,1.6336,-5.2485,-31.018,6.199,49.353,13.709,-8.63,5.197,28.944,-23.381,-12.741,-20.472,9.5408,-0.40284,-2.3979,-0.23164,-0.013071,0.10576,-0.27658,-0.94719,-2.713,2.0734,-0.89537,-8.0464,2.1322,4.4501,-0.34952,-1.1871,1.5817,-5.538,-52.476,2.241,74.148,16.642,-15.116,7.415,22.649,-21.108,-14.882,-18.943,10.95,-0.3665,-2.5368,-0.19513,0.065276,0.084612,-0.31817,-0.9428,-2.7019,2.0579,-0.83901,-7.5216,2.1098,3.7086,-0.51594,-1.0359,1.5075,-5.7645,-72.599,8.464,85.163,17.309,-11.587,8.869,22.746,-19.565,-12.958,-17.873,10.198,-0.31694,-2.4468,-0.18211,0.13743,0.064053,-0.35185,-0.93677,-2.6921,2.0432,-0.78037,-6.7956,2.0251,2.857,-0.68903,-0.92006,1.4188,-5.9919,-80.68,3.052,90.218,16.022,-10.419,9.728,15.735,-18.375,-14.169,-17.149,11.076,-0.29744,-2.5541,-0.16698,0.20197,0.043955,-0.37648,-0.92904,-2.6835,2.0294,-0.71991,-5.9888,1.9946,1.9548,-0.84925,-0.81587,1.3216,-6.1493,-89.026,4.363,91.672,15.974,-8.2493,13.518,13.089,1,0
602.25,-25.411,-16.013,-21.43,11.469,-0.53195,-2.4789,-0.25327,-0.18061,0.15041,-0.1778,-0.95122,-2.7386,2.1062,-0.99949,-8.4789,2.3189,5.1904,-0.061274,-1.3714,1.677,-4.926,-12.231,12.469,24.676,15.116,-9.799,4.34,32.258,-25.009,-13.072,-21.445,9.7578,-0.46693,-2.3948,-0.25134,-0.095729,0.12764,-0.22912,-0.94998,-2.7253,2.0896,-0.94897,-8.3566,2.1942,4.9436,-0.21243,-1.2734,1.6336,-5.2485,-31.018,6.199,49.353,13.709,-8.63,5.197,28.944,-23.381,-12.741,-20.472,9.5408,-0.40284,-2.3979,-0.23164,-0.013071,0.10576,-0.27658,-0.94719,-2.713,2.0734,-0.89537,-8.0464,2.1322,4.4501,-0.34952,-1.1871,1.5817,-5.538,-52.476,2.241,74.148,16.642,-15.116,7.415,22.649,-21.108,-14.882,-18.943,10.95,-0.3665,-2.5368,-0.19513,0.065276,0.084612,-0.31817,-0.9428,-2.7019,2.0579,-0.83901,-7.5216,2.1098,3.7086,-0.51594,-1.0359,1.5075,-5.7645,-72.599,8.464,85.163,17.309,-11.587,8.869,22.746,-19.565,-12.958,-17.873,10.198,-0.31694,-2.4468,-0.18211,0.13743,0.064053,-0.35185,-0.93677,-2.6921,2.0432,-0.78037,-6.7956,2.0251,2.857,-0.68903,-0.92006,1.4188,-5.9919,-80.68,3.052,90.218,16.022,-10.419,9.728,15.735,1,0
602.26,-24.331,-17.363,-20.205,12.509,-0.56163,-2.4169,-0.24248,-0.26592,0.17415,-0.12472,-0.95116,-2.7528,2.1232,-1.0463,-8.5032,2.414,5.3194,0.056982,-1.4606,1.7168,-4.5018,-2.432,9.513,12.899,11.826,-8.917,3.981,42.415,-25.411,-16.013,-21.43,11.469,-0.53195,-2.4789,-0.25327,-0.18061,0.15041,-0.1778,-0.95122,-2.7386,2.1062,-0.99949,-8.4789,2.3189,5.1904,-0.061274,-1.3714,1.677,-4.926,-12.231,12.469,24.676,15.116,-9.799,4.34,32.258,-25.009,-13.072,-21.445,9.7578,-0.46693,-2.3948,-0.25134,-0.095729,0.12764,-0.22912,-0.94998,-2.7253,2.0896,-0.94897,-8.3566,2.1942,4.9436,-0.21243,-1.2734,1.6336,-5.2485,-31.018,6.199,49.353,13.709,-8.63,5.197,28.944,-23.381,-12.741,-20.472,9.5408,-0.40284,-2.3979,-0.23164,-0.013071,0.10576,-0.27658,-0.94719,-2.713,2.0734,-0.89537,-8.0464,2.1322,4.4501,-0.34952,-1.1871,1.5817,-5.538,-52.476,2.241,74.148,16.642,-15.116,7.415,22.649,-21.108,-14.882,-18.943,10.95,-0.3665,-2.5368,-0.19513,0.065276,0.084612,-0.31817,-0.9428,-2.7019,2.0579,-0.83901,-7.5216,2.1098,3.7086,-0.51594,-1.0359,1.5075,-5.7645,-72.599,8.464,85.163,17.309,-11.587,8.869,22.746,1,0
602.27,-23.079,-19.339,-18.889,13.699,-0.59578,-2.3608,-0.23272,-0.35019,0.1989,-0.0716,-0.94995,-2.7676,2.1406,-1.0889,-8.3644,2.5194,5.2917,0.16642,-1.5025,1.7455,-4.0484,13.876,10.538,-2.766,10.943,-4.196,2.861,45.347,-24.331,-17.363,-20.205,12.509,-0.56163,-2.4169,-0.24248,-0.26592,0.17415,-0.12472,-0.95116,-2.7528,2.1232,-1.0463,-8.5032,2.414,5.3194,0.056982,-1.4606,1.7168,-4.5018,-2.432,9.513,12.899,11.826,-8.917,3.981,42.415,-25.411,-16.013,-21.43,11.469,-0.53195,-2.4789,-0.25327,-0.18061,0.15041,-0.1778,-0.95122,-2.7386,2.1062,-0.99949,-8.4789,2.3189,5.1904,-0.061274,-1.3714,1.677,-4.926,-12.231,12.469,24.676,15.116,-9.799,4.34,32.258,-25.009,-13.072,-21.445,9.7578,-0.46693,-2.3948,-0.25134,-0.095729,0.12764,-0.22912,-0.94998,-2.7253,2.0896,-0.94897,-8.3566,2.1942,4.9436,-0.21243,-1.2734,1.6336,-5.2485,-31.018,6.199,49.353,13.709,-8.63,5.197,28.944,-23.381,-12.741,-20.472,9.5408,-0.40284,-2.3979,-0.23164,-0.013071,0.10576,-0.27658,-0.94719,-2.713,2.0734,-0.89537,-8.0464,2.1322,4.4501,-0.34952,-1.1871,1.5817,-5.538,-52.476,2.241,74.148,16.642,-15.116,7.415,22.649,1,0
602.28,-21.439,-21.678,-17.289,14.951,-0.61567,-2.2963,-0.22012,-0.43189,0.22465,-0.020296,-0.94776,-2.7829,2.158,-1.1269,-8.0049,2.6197,5.0065,0.24629,-1.5397,1.7538,-3.5798,35.954,10.037,-28.515,7.987,-3.72,0.835,46.85,-23.079,-19.339,-18.889,13.699,-0.59578,-2.3608,-0.23272,-0.35019,0.1989,-0.0716,-0.94995,-2.7676,2.1406,-1.0889,-8.3644,2.5194,5.2917,0.16642,-1.5025,1.7455,-4.0484,13.876,10.538,-2.766,10.943,-4.196,2.861,45.347,-24.331,-17.363,-20.205,12.509,-0.56163,-2.4169,-0.24248,-0.26592,0.17415,-0.12472,-0.95116,-2.7528,2.1232,-1.0463,-8.5032,2.414,5.3194,0.056982,-1.4606,1.7168,-4.5018,-2.432,9.513,12.899,11.826,-8.917,3.981,42.415,-25.411,-16.013,-21.43,11.469,-0.53195,-2.4789,-0.25327,-0.18061,0.15041,-0.1778,-0.95122,-2.7386,2.1062,-0.99949,-8.4789,2.3189,5.1904,-0.061274,-1.3714,1.677,-4.926,-12.231,12.469,24.676,15.116,-9.799,4.34,32.258,-25.009,-13.072,-21.445,9.7578,-0.46693,-2.3948,-0.25134,-0.095729,0.12764,-0.22912,-0.94998,-2.7253,2.0896,-0.94897,-8.3566,2.1942,4.9436,-0.21243,-1.2734,1.6336,-5.2485,-31.018,6.199,49.353,13.709,-8.63,5.197,28.944,1,0
602.29,-17.921,-23.403,-14.389,15.746,-0.58458,-2.1224,-0.18887,-0.50989,0.25129,0.027947,-0.94498,-2.7984,2.1756,-1.1599,-7.6501,2.691,4.6828,0.29325,-1.5578,1.7519,-3.0558,35.476,7.129,-32.377,4.6969,-1.812,-0.191,52.404,-21.439,-21.678,-17.289,14.951,-0.61567,-2.2963,-0.22012,-0.43189,0.22465,-0.020296,-0.94776,-2.7829,2.158,-1.1269,-8.0049,2.6197,5.0065,0.24629,-1.5397,1.7538,-3.5798,35.954,10.037,-28.515,7.987,-3.72,0.835,46.85,-23.079,-19.339,-18.889,13.699,-0.59578,-2.3608,-0.23272,-0.35019,0.1989,-0.0716,-0.94995,-2.7676,2.1406,-1.0889,-8.3644,2.5194,5.2917,0.16642,-1.5025,1.7455,-4.0484,13.876,10.538,-2.766,10.943,-4.196,2.861,45.347,-24.331,-17.363,-20.205,12.509,-0.56163,-2.4169,-0.24248,-0.26592,0.17415,-0.12472,-0.95116,-2.7528,2.1232,-1.0463,-8.5032,2.414,5.3194,0.056982,-1.4606,1.7168,-4.5018,-2.432,9.513,12.899,11.826,-8.917,3.981,42.415,-25.411,-16.013,-21.43,11.469,-0.53195,-2.4789,-0.25327,-0.18061,0.15041,-0.1778,-0.95122,-2.7386,2.1062,-0.99949,-8.4789,2.3189,5.1904,-0.061274,-1.3714,1.677,-4.926,-12.231,12.469,24.676,15.116,-9.799,4.34,32.258,1,0
602.3,-14.569,-25.476,-11.719,16.466,-0.55081,-1.9591,-0.16266,-0.58388,0.27858,0.072533,-0.94179,-2.8139,2.193,-1.1875,-7.2267,2.7573,4.2942,0.33307,-1.5554,1.7412,-2.5055,42.343,6.628,-38.862,3.9816,0.239,-1.073,55.027,-17.921,-23.403,-14.389,15.746,-0.58458,-2.1224,-0.18887,-0.50989,0.25129,0.027947,-0.94498,-2.7984,2.1756,-1.1599,-7.6501,2.691,4.6828,0.29325,-1.5578,1.7519,-3.0558,35.476,7.129,-32.377,4.6969,-1.812,-0.191,52.404,-21.439,-21.678,-17.289,14.951,-0.61567,-2.2963,-0.22012,-0.43189,0.22465,-0.020296,-0.94776,-2.7829,2.158,-1.1269,-8.0049,2.6197,5.0065,0.24629,-1.5397,1.7538,-3.5798,35.954,10.037,-28.515,7.987,-3.72,0.835,46.85,-23.079,-19.339,-18.889,13.699,-0.59578,-2.3608,-0.23272,-0.35019,0.1989,-0.0716,-0.94995,-2.7676,2.1406,-1.0889,-8.3644,2.5194,5.2917,0.16642,-1.5025,1.7455,-4.0484,13.876,10.538,-2.766,10.943,-4.196,2.861,45.347,-24.331,-17.363,-20.205,12.509,-0.56163,-2.4169,-0.24248,-0.26592,0.17415,-0.12472,-0.95116,-2.7528,2.1232,-1.0463,-8.5032,2.414,5.3194,0.056982,-1.4606,1.7168,-4.5018,-2.432,9.513,12.899,11.826,-8.917,3.981,42.415,1,0
602.31,-10.954,-27.76,-8.9639,17.158,-0.50216,-1.8085,-0.13501,-0.65345,0.30635,0.11289,-0.93843,-2.8294,2.2103,-1.2095,-6.7651,2.8,3.8476,0.33951,-1.5342,1.7228,-1.9491,46.158,4.268,-44.656,0.6437,2.122,-1.836,55.647,-14.569,-25.476,-11.719,16.466,-0.55081,-1.9591,-0.16266,-0.58388,0.27858,0.072533,-0.94179,-2.8139,2.193,-1.1875,-7.2267,2.7573,4.2942,0.33307,-1.5554,1.7412,-2.5055,42.343,6.628,-38.862,3.9816,0.239,-1.073,55.027,-17.921,-23.403,-14.389,15.746,-0.58458,-2.1224,-0.18887,-0.50989,0.25129,0.027947,-0.94498,-2.7984,2.1756,-1.1599,-7.6501,2.691,4.6828,0.29325,-1.5578,1.7519,-3.0558,35.476,7.129,-32.377,4.6969,-1.812,-0.191,52.404,-21.439,-21.678,-17.289,14.951,-0.61567,-2.2963,-0.22012,-0.43189,0.22465,-0.020296,-0.94776,-2.7829,2.158,-1.1269,-8.0049,2.6197,5.0065,0.24629,-1.5397,1.7538,-3.5798,35.954,10.037,-28.515,7.987,-3.72,0.835,46.85,-23.079,-19.339,-18.889,13.699,-0.59578,-2.3608,-0.23272,-0.35019,0.1989,-0.0716,-0.94995,-2.7676,2.1406,-1.0889,-8.3644,2.5194,5.2917,0.16642,-1.5025,1.7455,-4.0484,13.876,10.538,-2.766,10.943,-4.196,2.861,45.347,1,0
602.32,-6.9456,-28.689,-6.0969,17.04,-0.42624,-1.5836,-0.10449,-0.71854,0.33432,0.14885,-0.93517,-2.8445,2.2275,-1.226,-6.3303,2.7983,3.4165,0.31733,-1.502,1.7002,-1.3964,43.488,-0.167,-43.106,-2.2173,3.218,-2.265,55.265,-10.954,-27.76,-8.9639,17.158,-0.50216,-1.8085,-0.13501,-0.65345,0.30635,0.11289,-0.93843,-2.8294,2.2103,-1.2095,-6.7651,2.8,3.8476,0.33951,-1.5342,1.7228,-1.9491,46.158,4.268,-44.656,0.6437,2.122,-1.836,55.647,-14.569,-25.476,-11.719,16.466,-0.55081,-1.9591,-0.16266,-0.58388,0.27858,0.072533,-0.94179,-2.8139,2.193,-1.1875,-7.2267,2.7573,4.2942,0.33307,-1.5554,1.7412,-2.5055,42.343,6.628,-38.862,3.9816,0.239,-1.073,55.027,-17.921,-23.403,-14.389,15.746,-0.58458,-2.1224,-0.18887,-0.50989,0.25129,0.027947,-0.94498,-2.7984,2.1756,-1.1599,-7.6501,2.691,4.6828,0.29325,-1.5578,1.7519,-3.0558,35.476,7.129,-32.377,4.6969,-1.812,-0.191,52.404,-21.439,-21.678,-17.289,14.951,-0.61567,-2.2963,-0.22012,-0.43189,0.22465,-0.020296,-0.94776,-2.7829,2.158,-1.1269,-8.0049,2.6197,5.0065,0.24629,-1.5397,1.7538,-3.5798,35.954,10.037,-28.515,7.987,-3.72,0.835,46.85,1,0
602.33,-3.1965,-30.384,-3.4983,17.255,-0.35314,-1.4287,-0.077558,-0.77921,0.36229,0.18036,-0.93216,-2.8593,2.2443,-1.2371,-5.8892,2.7859,2.9707,0.27585,-1.4546,1.6763,-0.87476,44.107,-1.24,-44.584,-4.1485,4.745,-2.384,52.166,-6.9456,-28.689,-6.0969,17.04,-0.42624,-1.5836,-0.10449,-0.71854,0.33432,0.14885,-0.93517,-2.8445,2.2275,-1.226,-6.3303,2.7983,3.4165,0.31733,-1.502,1.7002,-1.3964,43.488,-0.167,-43.106,-2.2173,3.218,-2.265,55.265,-10.954,-27.76,-8.9639,17.158,-0.50216,-1.8085,-0.13501,-0.65345,0.30635,0.11289,-0.93843,-2.8294,2.2103,-1.2095,-6.7651,2.8,3.8476,0.33951,-1.5342,1.7228,-1.9491,46.158,4.268,-44.656,0.6437,2.122,-1.836,55.647,-14.569,-25.476,-11.719,16.466,-0.55081,-1.9591,-0.16266,-0.58388,0.27858,0.072533,-0.94179,-2.8139,2.193,-1.1875,-7.2267,2.7573,4.2942,0.33307,-1.5554,1.7412,-2.5055,42.343,6.628,-38.862,3.9816,0.239,-1.073,55.027,-17.921,-23.403,-14.389,15.746,-0.58458,-2.1224,-0.18887,-0.50989,0.25129,0.027947,-0.94498,-2.7984,2.1756,-1.1599,-7.6501,2.691,4.6828,0.29325,-1.5578,1.7519,-3.0558,35.476,7.129,-32.377,4.6969,-1.812,-0.191,52.404,1,0
602.34,0.082864,-31.511,-1.3153,17.135,-0.28079,-1.2605,-0.055942,-0.83556,0.38998,0.20749,-0.9296,-2.8736,2.2609,-1.2432,-5.4541,2.7568,2.5287,0.23961,-1.4103,1.6475,-0.38934,43.512,-2.909,-44.203,-3.6239,4.434,-2.885,48.542,-3.1965,-30.384,-3.4983,17.255,-0.35314,-1.4287,-0.077558,-0.77921,0.36229,0.18036,-0.93216,-2.8593,2.2443,-1.2371,-5.8892,2.7859,2.9707,0.27585,-1.4546,1.6763,-0.87476,44.107,-1.24,-44.584,-4.1485,4.745,-2.384,52.166,-6.9456,-28.689,-6.0969,17.04,-0.42624,-1.5836,-0.10449,-0.71854,0.33432,0.14885,-0.93517,-2.8445,2.2275,-1.226,-6.3303,2.7983,3.4165,0.31733,-1.502,1.7002,-1.3964,43.488,-0.167,-43.106,-2.2173,3.218,-2.265,55.265,-10.954,-27.76,-8.9639,17.158,-0.50216,-1.8085,-0.13501,-0.65345,0.30635,0.11289,-0.93843,-2.8294,2.2103,-1.2095,-6.7651,2.8,3.8476,0.33951,-1.5342,1.7228,-1.9491,46.158,4.268,-44.656,0.6437,2.122,-1.836,55.647,-14.569,-25.476,-11.719,16.466,-0.55081,-1.9591,-0.16266,-0.58388,0.27858,0.072533,-0.94179,-2.8139,2.193,-1.1875,-7.2267,2.7573,4.2942,0.33307,-1.5554,1.7412,-2.5055,42.343,6.628,-38.862,3.9816,0.239,-1.073,55.027,1,0
602.35,3.4937,-32.559,0.84948,17.034,-0.20069,-1.1285,-0.032872,-0.88788,0.41722,0.23046,-0.92761,-2.8874,2.2773,-1.2447,-5.0747,2.6977,2.1341,0.16761,-1.3418,1.6286,0.041008,37.932,-5.912,-39.459,-7.2003,6.843,-1.883,43.035,0.082864,-31.511,-1.3153,17.135,-0.28079,-1.2605,-0.055942,-0.83556,0.38998,0.20749,-0.9296,-2.8736,2.2609,-1.2432,-5.4541,2.7568,2.5287,0.23961,-1.4103,1.6475,-0.38934,43.512,-2.909,-44.203,-3.6239,4.434,-2.885,48.542,-3.1965,-30.384,-3.4983,17.255,-0.35314,-1.4287,-0.077558,-0.77921,0.36229,0.18036,-0.93216,-2.8593,2.2443,-1.2371,-5.8892,2.7859,2.9707,0.27585,-1.4546,1.6763,-0.87476,44.107,-1.24,-44.584,-4.1485,4.745,-2.384,52.166,-6.9456,-28.689,-6.0969,17.04,-0.42624,-1.5836,-0.10449,-0.71854,0.33432,0.14885,-0.93517,-2.8445,2.2275,-1.226,-6.3303,2.7983,3.4165,0.31733,-1.502,1.7002,-1.3964,43.488,-0.167,-43.106,-2.2173,3.218,-2.265,55.265,-10.954,-27.76,-8.9639,17.158,-0.50216,-1.8085,-0.13501,-0.65345,0.30635,0.11289,-0.93843,-2.8294,2.2103,-1.2095,-6.7651,2.8,3.8476,0.33951,-1.5342,1.7228,-1.9491,46.158,4.268,-44.656,0.6437,2.122,-1.836,55.647,1,0
602.36,6.0694,-33.551,2.4417,16.951,-0.13661,-1.0212,-0.018005,-0.93641,0.44384,0.24951,-0.92626,-2.9004,2.2935,-1.2423,-4.6966,2.6374,1.745,0.1142,-1.2848,1.6088,0.40793,37.813,-6.032,-38.909,-5.3406,5.698,-1.979,36.693,3.4937,-32.559,0.84948,17.034,-0.20069,-1.1285,-0.032872,-0.88788,0.41722,0.23046,-0.92761,-2.8874,2.2773,-1.2447,-5.0747,2.6977,2.1341,0.16761,-1.3418,1.6286,0.041008,37.932,-5.912,-39.459,-7.2003,6.843,-1.883,43.035,0.082864,-31.511,-1.3153,17.135,-0.28079,-1.2605,-0.055942,-0.83556,0.38998,0.20749,-0.9296,-2.8736,2.2609,-1.2432,-5.4541,2.7568,2.5287,0.23961,-1.4103,1.6475,-0.38934,43.512,-2.909,-44.203,-3.6239,4.434,-2.885,48.542,-3.1965,-30.384,-3.4983,17.255,-0.35314,-1.4287,-0.077558,-0.77921,0.36229,0.18036,-0.93216,-2.8593,2.2443,-1.2371,-5.8892,2.7859,2.9707,0.27585,-1.4546,1.6763,-0.87476,44.107,-1.24,-44.584,-4.1485,4.745,-2.384,52.166,-6.9456,-28.689,-6.0969,17.04,-0.42624,-1.5836,-0.10449,-0.71854,0.33432,0.14885,-0.93517,-2.8445,2.2275,-1.226,-6.3303,2.7983,3.4165,0.31733,-1.502,1.7002,-1.3964,43.488,-0.167,-43.106,-2.2173,3.218,-2.265,55.265,1,0
602.37,8.3227,-34.193,3.7755,16.857,-0.077798,-0.9528,-0.0052268,-0.98149,0.4697,0.26496,-0.92559,-2.9128,2.3096,-1.2366,-4.3569,2.5487,1.389,0.032902,-1.2021,1.606,0.69785,33.975,-8.87,-35.596,-8.13,8.273,-0.286,28.992,6.0694,-33.551,2.4417,16.951,-0.13661,-1.0212,-0.018005,-0.93641,0.44384,0.24951,-0.92626,-2.9004,2.2935,-1.2423,-4.6966,2.6374,1.745,0.1142,-1.2848,1.6088,0.40793,37.813,-6.032,-38.909,-5.3406,5.698,-1.979,36.693,3.4937,-32.559,0.84948,17.034,-0.20069,-1.1285,-0.032872,-0.88788,0.41722,0.23046,-0.92761,-2.8874,2.2773,-1.2447,-5.0747,2.6977,2.1341,0.16761,-1.3418,1.6286,0.041008,37.932,-5.912,-39.459,-7.2003,6.843,-1.883,43.035,0.082864,-31.511,-1.3153,17.135,-0.28079,-1.2605,-0.055942,-0.83556,0.38998,0.20749,-0.9296,-2.8736,2.2609,-1.2432,-5.4541,2.7568,2.5287,0.23961,-1.4103,1.6475,-0.38934,43.512,-2.909,-44.203,-3.6239,4.434,-2.885,48.542,-3.1965,-30.384,-3.4983,17.255,-0.35314,-1.4287,-0.077558,-0.77921,0.36229,0.18036,-0.93216,-2.8593,2.2443,-1.2371,-5.8892,2.7859,2.9707,0.27585,-1.4546,1.6763,-0.87476,44.107,-1.24,-44.584,-4.1485,4.745,-2.384,52.166,1,0
602.38,10.555,-34.704,5.0384,16.694,-0.016208,-0.88159,0.0073845,-1.0233,0.49472,0.27707,-0.92561,-2.9244,2.3256,-1.2283,-4.0629,2.4588,1.0829,-0.034571,-1.1284,1.6031,0.9203,29.397,-8.988,-30.613,-6.7473,7.367,-0.286,22.245,8.3227,-34.193,3.7755,16.857,-0.077798,-0.9528,-0.0052268,-0.98149,0.4697,0.26496,-0.92559,-2.9128,2.3096,-1.2366,-4.3569,2.5487,1.389,0.032902,-1.2021,1.606,0.69785,33.975,-8.87,-35.596,-8.13,8.273,-0.286,28.992,6.0694,-33.551,2.4417,16.951,-0.13661,-1.0212,-0.018005,-0.93641,0.44384,0.24951,-0.92626,-2.9004,2.2935,-1.2423,-4.6966,2.6374,1.745,0.1142,-1.2848,1.6088,0.40793,37.813,-6.032,-38.909,-5.3406,5.698,-1.979,36.693,3.4937,-32.559,0.84948,17.034,-0.20069,-1.1285,-0.032872,-0.88788,0.41722,0.23046,-0.92761,-2.8874,2.2773,-1.2447,-5.0747,2.6977,2.1341,0.16761,-1.3418,1.6286,0.041008,37.932,-5.912,-39.459,-7.2003,6.843,-1.883,43.035,0.082864,-31.511,-1.3153,17.135,-0.28079,-1.2605,-0.055942,-0.83556,0.38998,0.20749,-0.9296,-2.8736,2.2609,-1.2432,-5.4541,2.7568,2.5287,0.23961,-1.4103,1.6475,-0.38934,43.512,-2.909,-44.203,-3.6239,4.434,-2.885,48.542,1,0
602.39,12.005,-35.35,5.8517,16.748,0.026685,-0.85601,0.013739,-1.0623,0.51879,0.28614,-0.92633,-2.9353,2.3417,-1.2182,-3.7715,2.3675,0.77987,-0.094175,-1.0579,1.6077,1.0653,29.135,-9.131,-30.303,-5.9605,7.058,0.453,14.495,10.555,-34.704,5.0384,16.694,-0.016208,-0.88159,0.0073845,-1.0233,0.49472,0.27707,-0.92561,-2.9244,2.3256,-1.2283,-4.0629,2.4588,1.0829,-0.034571,-1.1284,1.6031,0.9203,29.397,-8.988,-30.613,-6.7473,7.367,-0.286,22.245,8.3227,-34.193,3.7755,16.857,-0.077798,-0.9528,-0.0052268,-0.98149,0.4697,0.26496,-0.92559,-2.9128,2.3096,-1.2366,-4.3569,2.5487,1.389,0.032902,-1.2021,1.606,0.69785,33.975,-8.87,-35.596,-8.13,8.273,-0.286,28.992,6.0694,-33.551,2.4417,16.951,-0.13661,-1.0212,-0.018005,-0.93641,0.44384,0.24951,-0.92626,-2.9004,2.2935,-1.2423,-4.6966,2.6374,1.745,0.1142,-1.2848,1.6088,0.40793,37.813,-6.032,-38.909,-5.3406,5.698,-1.979,36.693,3.4937,-32.559,0.84948,17.034,-0.20069,-1.1285,-0.032872,-0.88788,0.41722,0.23046,-0.92761,-2.8874,2.2773,-1.2447,-5.0747,2.6977,2.1341,0.16761,-1.3418,1.6286,0.041008,37.932,-5.912,-39.459,-7.2003,6.843,-1.883,43.035,1,0
602.4,13.17,-36.072,6.4974,16.956,0.062469,-0.86534,0.018284,-1.0986,0.54192,0.29247,-0.92765,-2.9455,2.3578,-1.2071,-3.5109,2.2705,0.51069,-0.1576,-0.98109,1.622,1.1351,26.059,-9.704,-26.917,-6.342,7.6768,1.43,6.986,12.005,-35.35,5.8517,16.748,0.026685,-0.85601,0.013739,-1.0623,0.51879,0.28614,-0.92633,-2.9353,2.3417,-1.2182,-3.7715,2.3675,0.77987,-0.094175,-1.0579,1.6077,1.0653,29.135,-9.131,-30.303,-5.9605,7.058,0.453,14.495,10.555,-34.704,5.0384,16.694,-0.016208,-0.88159,0.0073845,-1.0233,0.49472,0.27707,-0.92561,-2.9244,2.3256,-1.2283,-4.0629,2.4588,1.0829,-0.034571,-1.1284,1.6031,0.9203,29.397,-8.988,-30.613,-6.7473,7.367,-0.286,22.245,8.3227,-34.193,3.7755,16.857,-0.077798,-0.9528,-0.0052268,-0.98149,0.4697,0.26496,-0.92559,-2.9128,2.3096,-1.2366,-4.3569,2.5487,1.389,0.032902,-1.2021,1.606,0.69785,33.975,-8.87,-35.596,-8.13,8.273,-0.286,28.992,6.0694,-33.551,2.4417,16.951,-0.13661,-1.0212,-0.018005,-0.93641,0.44384,0.24951,-0.92626,-2.9004,2.2935,-1.2423,-4.6966,2.6374,1.745,0.1142,-1.2848,1.6088,0.40793,37.813,-6.032,-38.909,-5.3406,5.698,-1.979,36.693,1,0
