299.36,4.8025,-20.177,-14.791,0.91998,-0.64657,-0.5546,0.202,-1.5198,1.1832,-1.5052,-1.5409,0.94261,1.1078,-0.46231,-3.8807,-0.51522,-0.37169,0.2768,-2.2724,0.57721,-6.3918,3.195,0.2861,0.3337,-1.7881,4.053,2.7895,22.364,4.5197,-20.183,-14.815,0.60932,-0.66962,-0.57406,0.21437,-1.4808,1.1884,-1.5015,-1.5437,0.96553,1.1021,-0.39737,-3.9127,-0.51808,-0.37503,0.29468,-2.3129,0.54932,-6.6154,2.956,0.0953,0.2385,-1.669,3.6,2.9802,20.838,4.1978,-20.258,-14.914,0.31165,-0.69279,-0.58449,0.22657,-1.4416,1.1936,-1.4977,-1.5468,0.98882,1.0968,-0.33026,-3.9423,-0.51904,-0.37742,0.31138,-2.3489,0.51951,-6.8238,2.933,0.0954,0.2861,-1.6927,3.219,3.2186,19.169,3.9431,-20.303,-14.975,0.047867,-0.7105,-0.59481,0.23763,-1.402,1.1988,-1.4939,-1.5499,1.0125,1.0917,-0.26115,-3.9716,-0.51999,-0.38028,0.3283,-2.3811,0.48733,-7.0155,2.646,0.3338,0.3576,-1.4305,2.67,3.2902,17.619,3.6993,-20.262,-14.967,-0.20595,-0.72519,-0.60395,0.24728,-1.3622,1.204,-1.4901,-1.5533,1.0364,1.087,-0.19018,-3.998,-0.52333,-0.38385,0.34261,-2.4078,0.45443,-7.1917,2.861,0.0953,0.2622,-1.9789,2.265,3.4571,15.735,1,0
299.37,5.0475,-20.117,-14.729,1.1879,-0.62576,-0.53707,0.1895,-1.5584,1.178,-1.5089,-1.5382,0.92012,1.1137,-0.5249,-3.8483,-0.51331,-0.36836,0.26298,-2.2299,0.59962,-6.1502,3.243,0.1908,0.3338,-1.3828,4.244,2.2412,24.151,4.8025,-20.177,-14.791,0.91998,-0.64657,-0.5546,0.202,-1.5198,1.1832,-1.5052,-1.5409,0.94261,1.1078,-0.46231,-3.8807,-0.51522,-0.37169,0.2768,-2.2724,0.57721,-6.3918,3.195,0.2861,0.3337,-1.7881,4.053,2.7895,22.364,4.5197,-20.183,-14.815,0.60932,-0.66962,-0.57406,0.21437,-1.4808,1.1884,-1.5015,-1.5437,0.96553,1.1021,-0.39737,-3.9127,-0.51808,-0.37503,0.29468,-2.3129,0.54932,-6.6154,2.956,0.0953,0.2385,-1.669,3.6,2.9802,20.838,4.1978,-20.258,-14.914,0.31165,-0.69279,-0.58449,0.22657,-1.4416,1.1936,-1.4977,-1.5468,0.98882,1.0968,-0.33026,-3.9423,-0.51904,-0.37742,0.31138,-2.3489,0.51951,-6.8238,2.933,0.0954,0.2861,-1.6927,3.219,3.2186,19.169,3.9431,-20.303,-14.975,0.047867,-0.7105,-0.59481,0.23763,-1.402,1.1988,-1.4939,-1.5499,1.0125,1.0917,-0.26115,-3.9716,-0.51999,-0.38028,0.3283,-2.3811,0.48733,-7.0155,2.646,0.3338,0.3576,-1.4305,2.67,3.2902,17.619,1,0
299.38,5.3483,-19.896,-14.52,1.456,-0.60088,-0.52624,0.176,-1.5967,1.1729,-1.5126,-1.5356,0.89808,1.1198,-0.58502,-3.8142,-0.51522,-0.36693,0.24843,-2.183,0.62013,-5.8968,3.409,-0.1908,0.1431,-1.4544,4.697,2.0504,25.344,5.0475,-20.117,-14.729,1.1879,-0.62576,-0.53707,0.1895,-1.5584,1.178,-1.5089,-1.5382,0.92012,1.1137,-0.5249,-3.8483,-0.51331,-0.36836,0.26298,-2.2299,0.59962,-6.1502,3.243,0.1908,0.3338,-1.3828,4.244,2.2412,24.151,4.8025,-20.177,-14.791,0.91998,-0.64657,-0.5546,0.202,-1.5198,1.1832,-1.5052,-1.5409,0.94261,1.1078,-0.46231,-3.8807,-0.51522,-0.37169,0.2768,-2.2724,0.57721,-6.3918,3.195,0.2861,0.3337,-1.7881,4.053,2.7895,22.364,4.5197,-20.183,-14.815,0.60932,-0.66962,-0.57406,0.21437,-1.4808,1.1884,-1.5015,-1.5437,0.96553,1.1021,-0.39737,-3.9127,-0.51808,-0.37503,0.29468,-2.3129,0.54932,-6.6154,2.956,0.0953,0.2385,-1.669,3.6,2.9802,20.838,4.1978,-20.258,-14.914,0.31165,-0.69279,-0.58449,0.22657,-1.4416,1.1936,-1.4977,-1.5468,0.98882,1.0968,-0.33026,-3.9423,-0.51904,-0.37742,0.31138,-2.3489,0.51951,-6.8238,2.933,0.0954,0.2861,-1.6927,3.219,3.2186,19.169,1,0
299.39,5.5462,-19.951,-14.562,1.738,-0.57951,-0.49805,0.16382,-1.6347,1.1678,-1.5163,-1.5332,0.87651,1.1261,-0.64251,-3.7787,-0.50807,-0.36407,0.23556,-2.1343,0.63443,-5.6276,3.552,0.7153,0.2861,-1.2874,4.864,1.4305,26.918,5.3483,-19.896,-14.52,1.456,-0.60088,-0.52624,0.176,-1.5967,1.1729,-1.5126,-1.5356,0.89808,1.1198,-0.58502,-3.8142,-0.51522,-0.36693,0.24843,-2.183,0.62013,-5.8968,3.409,-0.1908,0.1431,-1.4544,4.697,2.0504,25.344,5.0475,-20.117,-14.729,1.1879,-0.62576,-0.53707,0.1895,-1.5584,1.178,-1.5089,-1.5382,0.92012,1.1137,-0.5249,-3.8483,-0.51331,-0.36836,0.26298,-2.2299,0.59962,-6.1502,3.243,0.1908,0.3338,-1.3828,4.244,2.2412,24.151,4.8025,-20.177,-14.791,0.91998,-0.64657,-0.5546,0.202,-1.5198,1.1832,-1.5052,-1.5409,0.94261,1.1078,-0.46231,-3.8807,-0.51522,-0.37169,0.2768,-2.2724,0.57721,-6.3918,3.195,0.2861,0.3337,-1.7881,4.053,2.7895,22.364,4.5197,-20.183,-14.815,0.60932,-0.66962,-0.57406,0.21437,-1.4808,1.1884,-1.5015,-1.5437,0.96553,1.1021,-0.39737,-3.9127,-0.51808,-0.37503,0.29468,-2.3129,0.54932,-6.6154,2.956,0.0953,0.2385,-1.669,3.6,2.9802,20.838,1,0
299.4,5.6954,-19.812,-14.45,1.9613,-0.55953,-0.47591,0.15142,-1.6722,1.1627,-1.5199,-1.5309,0.85545,1.1325,-0.69726,-3.7396,-0.50664,-0.36287,0.22245,-2.0835,0.64445,-5.3496,3.91,0.1431,0.1192,-1.3113,5.078,1.0013,27.799,5.5462,-19.951,-14.562,1.738,-0.57951,-0.49805,0.16382,-1.6347,1.1678,-1.5163,-1.5332,0.87651,1.1261,-0.64251,-3.7787,-0.50807,-0.36407,0.23556,-2.1343,0.63443,-5.6276,3.552,0.7153,0.2861,-1.2874,4.864,1.4305,26.918,5.3483,-19.896,-14.52,1.456,-0.60088,-0.52624,0.176,-1.5967,1.1729,-1.5126,-1.5356,0.89808,1.1198,-0.58502,-3.8142,-0.51522,-0.36693,0.24843,-2.183,0.62013,-5.8968,3.409,-0.1908,0.1431,-1.4544,4.697,2.0504,25.344,5.0475,-20.117,-14.729,1.1879,-0.62576,-0.53707,0.1895,-1.5584,1.178,-1.5089,-1.5382,0.92012,1.1137,-0.5249,-3.8483,-0.51331,-0.36836,0.26298,-2.2299,0.59962,-6.1502,3.243,0.1908,0.3338,-1.3828,4.244,2.2412,24.151,4.8025,-20.177,-14.791,0.91998,-0.64657,-0.5546,0.202,-1.5198,1.1832,-1.5052,-1.5409,0.94261,1.1078,-0.46231,-3.8807,-0.51522,-0.37169,0.2768,-2.2724,0.57721,-6.3918,3.195,0.2861,0.3337,-1.7881,4.053,2.7895,22.364,1,0
299.41,5.9528,-19.756,-14.405,2.2554,-0.53626,-0.44902,0.1392,-1.7094,1.1577,-1.5235,-1.5288,0.83491,1.139,-0.74918,-3.7029,-0.50282,-0.3593,0.21148,-2.0306,0.64945,-5.0604,3.672,0.3814,0.3576,-1.0968,5.293,0.5007,28.921,5.6954,-19.812,-14.45,1.9613,-0.55953,-0.47591,0.15142,-1.6722,1.1627,-1.5199,-1.5309,0.85545,1.1325,-0.69726,-3.7396,-0.50664,-0.36287,0.22245,-2.0835,0.64445,-5.3496,3.91,0.1431,0.1192,-1.3113,5.078,1.0013,27.799,5.5462,-19.951,-14.562,1.738,-0.57951,-0.49805,0.16382,-1.6347,1.1678,-1.5163,-1.5332,0.87651,1.1261,-0.64251,-3.7787,-0.50807,-0.36407,0.23556,-2.1343,0.63443,-5.6276,3.552,0.7153,0.2861,-1.2874,4.864,1.4305,26.918,5.3483,-19.896,-14.52,1.456,-0.60088,-0.52624,0.176,-1.5967,1.1729,-1.5126,-1.5356,0.89808,1.1198,-0.58502,-3.8142,-0.51522,-0.36693,0.24843,-2.183,0.62013,-5.8968,3.409,-0.1908,0.1431,-1.4544,4.697,2.0504,25.344,5.0475,-20.117,-14.729,1.1879,-0.62576,-0.53707,0.1895,-1.5584,1.178,-1.5089,-1.5382,0.92012,1.1137,-0.5249,-3.8483,-0.51331,-0.36836,0.26298,-2.2299,0.59962,-6.1502,3.243,0.1908,0.3338,-1.3828,4.244,2.2412,24.151,1,0
299.42,6.1581,-19.646,-14.315,2.5362,-0.51108,-0.41964,0.12695,-1.7462,1.1526,-1.5271,-1.5268,0.8149,1.1455,-0.79819,-3.6614,-0.49949,-0.35834,0.19741,-1.9777,0.65088,-4.7691,4.149,0.3338,0.0954,-1.4066,5.293,0.1431,29.134,5.9528,-19.756,-14.405,2.2554,-0.53626,-0.44902,0.1392,-1.7094,1.1577,-1.5235,-1.5288,0.83491,1.139,-0.74918,-3.7029,-0.50282,-0.3593,0.21148,-2.0306,0.64945,-5.0604,3.672,0.3814,0.3576,-1.0968,5.293,0.5007,28.921,5.6954,-19.812,-14.45,1.9613,-0.55953,-0.47591,0.15142,-1.6722,1.1627,-1.5199,-1.5309,0.85545,1.1325,-0.69726,-3.7396,-0.50664,-0.36287,0.22245,-2.0835,0.64445,-5.3496,3.91,0.1431,0.1192,-1.3113,5.078,1.0013,27.799,5.5462,-19.951,-14.562,1.738,-0.57951,-0.49805,0.16382,-1.6347,1.1678,-1.5163,-1.5332,0.87651,1.1261,-0.64251,-3.7787,-0.50807,-0.36407,0.23556,-2.1343,0.63443,-5.6276,3.552,0.7153,0.2861,-1.2874,4.864,1.4305,26.918,5.3483,-19.896,-14.52,1.456,-0.60088,-0.52624,0.176,-1.5967,1.1729,-1.5126,-1.5356,0.89808,1.1198,-0.58502,-3.8142,-0.51522,-0.36693,0.24843,-2.183,0.62013,-5.8968,3.409,-0.1908,0.1431,-1.4544,4.697,2.0504,25.344,1,0
299.43,6.4287,-19.484,-14.181,2.8175,-0.48624,-0.39467,0.11504,-1.7827,1.1477,-1.5307,-1.5248,0.79542,1.1519,-0.84421,-3.6223,-0.49758,-0.35596,0.18859,-1.9238,0.64516,-4.4682,3.91,0.1907,0.2384,-0.8822,5.388,-0.5722,30.089,6.1581,-19.646,-14.315,2.5362,-0.51108,-0.41964,0.12695,-1.7462,1.1526,-1.5271,-1.5268,0.8149,1.1455,-0.79819,-3.6614,-0.49949,-0.35834,0.19741,-1.9777,0.65088,-4.7691,4.149,0.3338,0.0954,-1.4066,5.293,0.1431,29.134,5.9528,-19.756,-14.405,2.2554,-0.53626,-0.44902,0.1392,-1.7094,1.1577,-1.5235,-1.5288,0.83491,1.139,-0.74918,-3.7029,-0.50282,-0.3593,0.21148,-2.0306,0.64945,-5.0604,3.672,0.3814,0.3576,-1.0968,5.293,0.5007,28.921,5.6954,-19.812,-14.45,1.9613,-0.55953,-0.47591,0.15142,-1.6722,1.1627,-1.5199,-1.5309,0.85545,1.1325,-0.69726,-3.7396,-0.50664,-0.36287,0.22245,-2.0835,0.64445,-5.3496,3.91,0.1431,0.1192,-1.3113,5.078,1.0013,27.799,5.5462,-19.951,-14.562,1.738,-0.57951,-0.49805,0.16382,-1.6347,1.1678,-1.5163,-1.5332,0.87651,1.1261,-0.64251,-3.7787,-0.50807,-0.36407,0.23556,-2.1343,0.63443,-5.6276,3.552,0.7153,0.2861,-1.2874,4.864,1.4305,26.918,1,0
299.44,6.6269,-19.405,-14.122,3.0942,-0.46263,-0.36288,0.10402,-1.8186,1.1427,-1.5342,-1.523,0.77647,1.1583,-0.88724,-3.5798,-0.49186,-0.35477,0.17858,-1.8702,0.6361,-4.1664,4.244,0.5723,0.1192,-1.0013,5.364,-0.906,30.184,6.4287,-19.484,-14.181,2.8175,-0.48624,-0.39467,0.11504,-1.7827,1.1477,-1.5307,-1.5248,0.79542,1.1519,-0.84421,-3.6223,-0.49758,-0.35596,0.18859,-1.9238,0.64516,-4.4682,3.91,0.1907,0.2384,-0.8822,5.388,-0.5722,30.089,6.1581,-19.646,-14.315,2.5362,-0.51108,-0.41964,0.12695,-1.7462,1.1526,-1.5271,-1.5268,0.8149,1.1455,-0.79819,-3.6614,-0.49949,-0.35834,0.19741,-1.9777,0.65088,-4.7691,4.149,0.3338,0.0954,-1.4066,5.293,0.1431,29.134,5.9528,-19.756,-14.405,2.2554,-0.53626,-0.44902,0.1392,-1.7094,1.1577,-1.5235,-1.5288,0.83491,1.139,-0.74918,-3.7029,-0.50282,-0.3593,0.21148,-2.0306,0.64945,-5.0604,3.672,0.3814,0.3576,-1.0968,5.293,0.5007,28.921,5.6954,-19.812,-14.45,1.9613,-0.55953,-0.47591,0.15142,-1.6722,1.1627,-1.5199,-1.5309,0.85545,1.1325,-0.69726,-3.7396,-0.50664,-0.36287,0.22245,-2.0835,0.64445,-5.3496,3.91,0.1431,0.1192,-1.3113,5.078,1.0013,27.799,1,0
299.45,6.8082,-19.247,-14.004,3.349,-0.43976,-0.3324,0.093464,-1.8542,1.1378,-1.5377,-1.5213,0.75806,1.1646,-0.92724,-3.5355,-0.48876,-0.35357,0.16928,-1.8175,0.62203,-3.8636,4.434,0.3099,0.1192,-0.9299,5.27,-1.4067,30.279,6.6269,-19.405,-14.122,3.0942,-0.46263,-0.36288,0.10402,-1.8186,1.1427,-1.5342,-1.523,0.77647,1.1583,-0.88724,-3.5798,-0.49186,-0.35477,0.17858,-1.8702,0.6361,-4.1664,4.244,0.5723,0.1192,-1.0013,5.364,-0.906,30.184,6.4287,-19.484,-14.181,2.8175,-0.48624,-0.39467,0.11504,-1.7827,1.1477,-1.5307,-1.5248,0.79542,1.1519,-0.84421,-3.6223,-0.49758,-0.35596,0.18859,-1.9238,0.64516,-4.4682,3.91,0.1907,0.2384,-0.8822,5.388,-0.5722,30.089,6.1581,-19.646,-14.315,2.5362,-0.51108,-0.41964,0.12695,-1.7462,1.1526,-1.5271,-1.5268,0.8149,1.1455,-0.79819,-3.6614,-0.49949,-0.35834,0.19741,-1.9777,0.65088,-4.7691,4.149,0.3338,0.0954,-1.4066,5.293,0.1431,29.134,5.9528,-19.756,-14.405,2.2554,-0.53626,-0.44902,0.1392,-1.7094,1.1577,-1.5235,-1.5288,0.83491,1.139,-0.74918,-3.7029,-0.50282,-0.3593,0.21148,-2.0306,0.64945,-5.0604,3.672,0.3814,0.3576,-1.0968,5.293,0.5007,28.921,1,0
299.46,7.101,-19.036,-13.824,3.6715,-0.40841,-0.30055,0.082237,-1.8893,1.1329,-1.5413,-1.5196,0.74017,1.1708,-0.96423,-3.4897,-0.4859,-0.35405,0.15664,-1.7655,0.6063,-3.566,4.578,0.2861,-0.0477,-1.2636,5.197,-1.5736,29.754,6.8082,-19.247,-14.004,3.349,-0.43976,-0.3324,0.093464,-1.8542,1.1378,-1.5377,-1.5213,0.75806,1.1646,-0.92724,-3.5355,-0.48876,-0.35357,0.16928,-1.8175,0.62203,-3.8636,4.434,0.3099,0.1192,-0.9299,5.27,-1.4067,30.279,6.6269,-19.405,-14.122,3.0942,-0.46263,-0.36288,0.10402,-1.8186,1.1427,-1.5342,-1.523,0.77647,1.1583,-0.88724,-3.5798,-0.49186,-0.35477,0.17858,-1.8702,0.6361,-4.1664,4.244,0.5723,0.1192,-1.0013,5.364,-0.906,30.184,6.4287,-19.484,-14.181,2.8175,-0.48624,-0.39467,0.11504,-1.7827,1.1477,-1.5307,-1.5248,0.79542,1.1519,-0.84421,-3.6223,-0.49758,-0.35596,0.18859,-1.9238,0.64516,-4.4682,3.91,0.1907,0.2384,-0.8822,5.388,-0.5722,30.089,6.1581,-19.646,-14.315,2.5362,-0.51108,-0.41964,0.12695,-1.7462,1.1526,-1.5271,-1.5268,0.8149,1.1455,-0.79819,-3.6614,-0.49949,-0.35834,0.19741,-1.9777,0.65088,-4.7691,4.149,0.3338,0.0954,-1.4066,5.293,0.1431,29.134,1,0
299.47,7.2174,-18.966,-13.799,3.8974,-0.39226,-0.26637,0.073889,-1.924,1.1281,-1.5448,-1.5181,0.7228,1.1767,-0.99822,-3.4447,-0.4797,-0.35071,0.15283,-1.7149,0.58293,-3.2644,4.506,0.6199,0.3338,-0.3815,5.055,-2.3365,30.16,7.101,-19.036,-13.824,3.6715,-0.40841,-0.30055,0.082237,-1.8893,1.1329,-1.5413,-1.5196,0.74017,1.1708,-0.96423,-3.4897,-0.4859,-0.35405,0.15664,-1.7655,0.6063,-3.566,4.578,0.2861,-0.0477,-1.2636,5.197,-1.5736,29.754,6.8082,-19.247,-14.004,3.349,-0.43976,-0.3324,0.093464,-1.8542,1.1378,-1.5377,-1.5213,0.75806,1.1646,-0.92724,-3.5355,-0.48876,-0.35357,0.16928,-1.8175,0.62203,-3.8636,4.434,0.3099,0.1192,-0.9299,5.27,-1.4067,30.279,6.6269,-19.405,-14.122,3.0942,-0.46263,-0.36288,0.10402,-1.8186,1.1427,-1.5342,-1.523,0.77647,1.1583,-0.88724,-3.5798,-0.49186,-0.35477,0.17858,-1.8702,0.6361,-4.1664,4.244,0.5723,0.1192,-1.0013,5.364,-0.906,30.184,6.4287,-19.484,-14.181,2.8175,-0.48624,-0.39467,0.11504,-1.7827,1.1477,-1.5307,-1.5248,0.79542,1.1519,-0.84421,-3.6223,-0.49758,-0.35596,0.18859,-1.9238,0.64516,-4.4682,3.91,0.1907,0.2384,-0.8822,5.388,-0.5722,30.089,1,0
299.48,7.3729,-18.817,-13.695,4.1502,-0.37031,-0.23152,0.065248,-1.9581,1.1233,-1.5483,-1.5166,0.70592,1.1824,-1.0293,-3.3963,-0.47469,-0.34976,0.1452,-1.6658,0.55814,-2.9719,4.84,0.5007,0.0954,-0.7629,4.911,-2.4795,29.254,7.2174,-18.966,-13.799,3.8974,-0.39226,-0.26637,0.073889,-1.924,1.1281,-1.5448,-1.5181,0.7228,1.1767,-0.99822,-3.4447,-0.4797,-0.35071,0.15283,-1.7149,0.58293,-3.2644,4.506,0.6199,0.3338,-0.3815,5.055,-2.3365,30.16,7.101,-19.036,-13.824,3.6715,-0.40841,-0.30055,0.082237,-1.8893,1.1329,-1.5413,-1.5196,0.74017,1.1708,-0.96423,-3.4897,-0.4859,-0.35405,0.15664,-1.7655,0.6063,-3.566,4.578,0.2861,-0.0477,-1.2636,5.197,-1.5736,29.754,6.8082,-19.247,-14.004,3.349,-0.43976,-0.3324,0.093464,-1.8542,1.1378,-1.5377,-1.5213,0.75806,1.1646,-0.92724,-3.5355,-0.48876,-0.35357,0.16928,-1.8175,0.62203,-3.8636,4.434,0.3099,0.1192,-0.9299,5.27,-1.4067,30.279,6.6269,-19.405,-14.122,3.0942,-0.46263,-0.36288,0.10402,-1.8186,1.1427,-1.5342,-1.523,0.77647,1.1583,-0.88724,-3.5798,-0.49186,-0.35477,0.17858,-1.8702,0.6361,-4.1664,4.244,0.5723,0.1192,-1.0013,5.364,-0.906,30.184,1,0
299.49,7.6089,-18.638,-13.556,4.4489,-0.34345,-0.19552,0.056445,-1.9918,1.1186,-1.5518,-1.5152,0.68953,1.1879,-1.0574,-3.3472,-0.46969,-0.34928,0.13614,-1.6181,0.53191,-2.6879,4.911,0.5006,0.0477,-0.906,4.768,-2.6226,28.396,7.3729,-18.817,-13.695,4.1502,-0.37031,-0.23152,0.065248,-1.9581,1.1233,-1.5483,-1.5166,0.70592,1.1824,-1.0293,-3.3963,-0.47469,-0.34976,0.1452,-1.6658,0.55814,-2.9719,4.84,0.5007,0.0954,-0.7629,4.911,-2.4795,29.254,7.2174,-18.966,-13.799,3.8974,-0.39226,-0.26637,0.073889,-1.924,1.1281,-1.5448,-1.5181,0.7228,1.1767,-0.99822,-3.4447,-0.4797,-0.35071,0.15283,-1.7149,0.58293,-3.2644,4.506,0.6199,0.3338,-0.3815,5.055,-2.3365,30.16,7.101,-19.036,-13.824,3.6715,-0.40841,-0.30055,0.082237,-1.8893,1.1329,-1.5413,-1.5196,0.74017,1.1708,-0.96423,-3.4897,-0.4859,-0.35405,0.15664,-1.7655,0.6063,-3.566,4.578,0.2861,-0.0477,-1.2636,5.197,-1.5736,29.754,6.8082,-19.247,-14.004,3.349,-0.43976,-0.3324,0.093464,-1.8542,1.1378,-1.5377,-1.5213,0.75806,1.1646,-0.92724,-3.5355,-0.48876,-0.35357,0.16928,-1.8175,0.62203,-3.8636,4.434,0.3099,0.1192,-0.9299,5.27,-1.4067,30.279,1,0
299.5,7.8698,-18.343,-13.326,4.7424,-0.31503,-0.16179,0.047817,-2.025,1.1139,-1.5553,-1.5139,0.6736,1.193,-1.0828,-3.2964,-0.46873,-0.34833,0.12684,-1.5726,0.50354,-2.4126,5.078,0.0954,0.0953,-0.9298,4.554,-2.8372,27.537,7.6089,-18.638,-13.556,4.4489,-0.34345,-0.19552,0.056445,-1.9918,1.1186,-1.5518,-1.5152,0.68953,1.1879,-1.0574,-3.3472,-0.46969,-0.34928,0.13614,-1.6181,0.53191,-2.6879,4.911,0.5006,0.0477,-0.906,4.768,-2.6226,28.396,7.3729,-18.817,-13.695,4.1502,-0.37031,-0.23152,0.065248,-1.9581,1.1233,-1.5483,-1.5166,0.70592,1.1824,-1.0293,-3.3963,-0.47469,-0.34976,0.1452,-1.6658,0.55814,-2.9719,4.84,0.5007,0.0954,-0.7629,4.911,-2.4795,29.254,7.2174,-18.966,-13.799,3.8974,-0.39226,-0.26637,0.073889,-1.924,1.1281,-1.5448,-1.5181,0.7228,1.1767,-0.99822,-3.4447,-0.4797,-0.35071,0.15283,-1.7149,0.58293,-3.2644,4.506,0.6199,0.3338,-0.3815,5.055,-2.3365,30.16,7.101,-19.036,-13.824,3.6715,-0.40841,-0.30055,0.082237,-1.8893,1.1329,-1.5413,-1.5196,0.74017,1.1708,-0.96423,-3.4897,-0.4859,-0.35405,0.15664,-1.7655,0.6063,-3.566,4.578,0.2861,-0.0477,-1.2636,5.197,-1.5736,29.754,1,0
299.51,8.0777,-18.166,-13.2,5.0192,-0.29185,-0.12506,0.040616,-2.0577,1.1093,-1.5587,-1.5126,0.65812,1.1979,-1.1054,-3.2458,-0.46325,-0.34642,0.12112,-1.528,0.47207,-2.145,5.055,0.5484,0.1908,-0.5722,4.459,-3.1471,26.751,7.8698,-18.343,-13.326,4.7424,-0.31503,-0.16179,0.047817,-2.025,1.1139,-1.5553,-1.5139,0.6736,1.193,-1.0828,-3.2964,-0.46873,-0.34833,0.12684,-1.5726,0.50354,-2.4126,5.078,0.0954,0.0953,-0.9298,4.554,-2.8372,27.537,7.6089,-18.638,-13.556,4.4489,-0.34345,-0.19552,0.056445,-1.9918,1.1186,-1.5518,-1.5152,0.68953,1.1879,-1.0574,-3.3472,-0.46969,-0.34928,0.13614,-1.6181,0.53191,-2.6879,4.911,0.5006,0.0477,-0.906,4.768,-2.6226,28.396,7.3729,-18.817,-13.695,4.1502,-0.37031,-0.23152,0.065248,-1.9581,1.1233,-1.5483,-1.5166,0.70592,1.1824,-1.0293,-3.3963,-0.47469,-0.34976,0.1452,-1.6658,0.55814,-2.9719,4.84,0.5007,0.0954,-0.7629,4.911,-2.4795,29.254,7.2174,-18.966,-13.799,3.8974,-0.39226,-0.26637,0.073889,-1.924,1.1281,-1.5448,-1.5181,0.7228,1.1767,-0.99822,-3.4447,-0.4797,-0.35071,0.15283,-1.7149,0.58293,-3.2644,4.506,0.6199,0.3338,-0.3815,5.055,-2.3365,30.16,1,0
299.52,8.1076,-18.087,-13.171,5.2234,-0.27711,-0.085084,0.035408,-2.0899,1.1047,-1.5622,-1.5114,0.64307,1.2024,-1.1254,-3.1912,-0.45419,-0.34499,0.11611,-1.4853,0.43964,-1.8876,5.46,0.906,0.143,-0.5007,4.267,-3.2425,25.749,8.0777,-18.166,-13.2,5.0192,-0.29185,-0.12506,0.040616,-2.0577,1.1093,-1.5587,-1.5126,0.65812,1.1979,-1.1054,-3.2458,-0.46325,-0.34642,0.12112,-1.528,0.47207,-2.145,5.055,0.5484,0.1908,-0.5722,4.459,-3.1471,26.751,7.8698,-18.343,-13.326,4.7424,-0.31503,-0.16179,0.047817,-2.025,1.1139,-1.5553,-1.5139,0.6736,1.193,-1.0828,-3.2964,-0.46873,-0.34833,0.12684,-1.5726,0.50354,-2.4126,5.078,0.0954,0.0953,-0.9298,4.554,-2.8372,27.537,7.6089,-18.638,-13.556,4.4489,-0.34345,-0.19552,0.056445,-1.9918,1.1186,-1.5518,-1.5152,0.68953,1.1879,-1.0574,-3.3472,-0.46969,-0.34928,0.13614,-1.6181,0.53191,-2.6879,4.911,0.5006,0.0477,-0.906,4.768,-2.6226,28.396,7.3729,-18.817,-13.695,4.1502,-0.37031,-0.23152,0.065248,-1.9581,1.1233,-1.5483,-1.5166,0.70592,1.1824,-1.0293,-3.3963,-0.47469,-0.34976,0.1452,-1.6658,0.55814,-2.9719,4.84,0.5007,0.0954,-0.7629,4.911,-2.4795,29.254,1,0
299.53,8.233,-17.907,-13.055,5.444,-0.25941,-0.050614,0.029991,-2.1215,1.1002,-1.5656,-1.5103,0.62844,1.2066,-1.1429,-3.1381,-0.44847,-0.34189,0.11349,-1.4446,0.4065,-1.6406,5.316,0.5722,0.31,-0.2623,4.077,-3.314,24.7,8.1076,-18.087,-13.171,5.2234,-0.27711,-0.085084,0.035408,-2.0899,1.1047,-1.5622,-1.5114,0.64307,1.2024,-1.1254,-3.1912,-0.45419,-0.34499,0.11611,-1.4853,0.43964,-1.8876,5.46,0.906,0.143,-0.5007,4.267,-3.2425,25.749,8.0777,-18.166,-13.2,5.0192,-0.29185,-0.12506,0.040616,-2.0577,1.1093,-1.5587,-1.5126,0.65812,1.1979,-1.1054,-3.2458,-0.46325,-0.34642,0.12112,-1.528,0.47207,-2.145,5.055,0.5484,0.1908,-0.5722,4.459,-3.1471,26.751,7.8698,-18.343,-13.326,4.7424,-0.31503,-0.16179,0.047817,-2.025,1.1139,-1.5553,-1.5139,0.6736,1.193,-1.0828,-3.2964,-0.46873,-0.34833,0.12684,-1.5726,0.50354,-2.4126,5.078,0.0954,0.0953,-0.9298,4.554,-2.8372,27.537,7.6089,-18.638,-13.556,4.4489,-0.34345,-0.19552,0.056445,-1.9918,1.1186,-1.5518,-1.5152,0.68953,1.1879,-1.0574,-3.3472,-0.46969,-0.34928,0.13614,-1.6181,0.53191,-2.6879,4.911,0.5006,0.0477,-0.906,4.768,-2.6226,28.396,1,0
