242.62,-0.67312,-12.113,-8.4177,7.6639,0.49439,1.2098,0.078866,0.055684,0.53199,-1.742,-1.2139,0.40555,2.3731,-0.71981,1.2527,1.693,-0.16999,0.86474,-0.5815,0.81682,-1.4417,0.262,-1.431,-0.143,-0.4768,2.7895,-0.1669,28.944,-0.43816,-11.369,-8.0673,7.9819,0.4668,1.2389,0.070636,0.04315,0.515,-1.7403,-1.2226,0.41149,2.3649,-0.70409,1.25,1.7073,-0.16856,0.86951,-0.6094,0.81849,-1.7312,-0.071,-1.478,0.3576,-0.0954,2.718,-0.2384,29.373,-0.21576,-10.596,-7.6719,8.2657,0.43737,1.2593,0.061396,0.030655,0.49783,-1.7386,-1.2313,0.4177,2.3567,-0.68547,1.2507,1.7221,-0.17214,0.87047,-0.63658,0.82088,-2.0249,0.81,-2.098,-0.7391,-0.763,2.7418,0.5007,29.302,-0.26286,-10.263,-7.5679,8.4751,0.42272,1.284,0.055837,0.018195,0.48051,-1.7369,-1.24,0.4242,2.3485,-0.66391,1.2426,1.7431,-0.16475,0.8781,-0.664,0.81587,-2.3179,0.119,-1.526,0.1192,0.0477,2.9802,0.4053,29.468,-0.12139,-9.5949,-7.225,8.7221,0.3964,1.3005,0.046487,0.0057921,0.46302,-1.7353,-1.2488,0.43099,2.3403,-0.63941,1.2414,1.7583,-0.16594,0.87762,-0.6938,0.81181,-2.6126,2.313,-1.335,-2.5272,-0.4768,2.9325,0.9775,28.753,1,0
242.63,-0.63885,-12.507,-8.566,7.5019,0.51007,1.1927,0.083181,0.068248,0.5488,-1.7437,-1.2053,0.39987,2.3812,-0.73267,1.255,1.6706,-0.16999,0.85282,-0.55551,0.8142,-1.1599,0.239,-2.241,0,-1.1921,2.5988,-0.2623,28.181,-0.67312,-12.113,-8.4177,7.6639,0.49439,1.2098,0.078866,0.055684,0.53199,-1.742,-1.2139,0.40555,2.3731,-0.71981,1.2527,1.693,-0.16999,0.86474,-0.5815,0.81682,-1.4417,0.262,-1.431,-0.143,-0.4768,2.7895,-0.1669,28.944,-0.43816,-11.369,-8.0673,7.9819,0.4668,1.2389,0.070636,0.04315,0.515,-1.7403,-1.2226,0.41149,2.3649,-0.70409,1.25,1.7073,-0.16856,0.86951,-0.6094,0.81849,-1.7312,-0.071,-1.478,0.3576,-0.0954,2.718,-0.2384,29.373,-0.21576,-10.596,-7.6719,8.2657,0.43737,1.2593,0.061396,0.030655,0.49783,-1.7386,-1.2313,0.4177,2.3567,-0.68547,1.2507,1.7221,-0.17214,0.87047,-0.63658,0.82088,-2.0249,0.81,-2.098,-0.7391,-0.763,2.7418,0.5007,29.302,-0.26286,-10.263,-7.5679,8.4751,0.42272,1.284,0.055837,0.018195,0.48051,-1.7369,-1.24,0.4242,2.3485,-0.66391,1.2426,1.7431,-0.16475,0.8781,-0.664,0.81587,-2.3179,0.119,-1.526,0.1192,0.0477,2.9802,0.4053,29.468,1,0
242.64,-0.93346,-13.153,-8.8118,7.086,0.53231,1.1446,0.089518,0.080828,0.56543,-1.7454,-1.1968,0.39445,2.3893,-0.74275,1.2658,1.6539,-0.17953,0.84162,-0.53143,0.80872,-0.88716,1.072,-1.669,-0.9537,-1.1205,2.408,-0.5483,27.275,-0.63885,-12.507,-8.566,7.5019,0.51007,1.1927,0.083181,0.068248,0.5488,-1.7437,-1.2053,0.39987,2.3812,-0.73267,1.255,1.6706,-0.16999,0.85282,-0.55551,0.8142,-1.1599,0.239,-2.241,0,-1.1921,2.5988,-0.2623,28.181,-0.67312,-12.113,-8.4177,7.6639,0.49439,1.2098,0.078866,0.055684,0.53199,-1.742,-1.2139,0.40555,2.3731,-0.71981,1.2527,1.693,-0.16999,0.86474,-0.5815,0.81682,-1.4417,0.262,-1.431,-0.143,-0.4768,2.7895,-0.1669,28.944,-0.43816,-11.369,-8.0673,7.9819,0.4668,1.2389,0.070636,0.04315,0.515,-1.7403,-1.2226,0.41149,2.3649,-0.70409,1.25,1.7073,-0.16856,0.86951,-0.6094,0.81849,-1.7312,-0.071,-1.478,0.3576,-0.0954,2.718,-0.2384,29.373,-0.21576,-10.596,-7.6719,8.2657,0.43737,1.2593,0.061396,0.030655,0.49783,-1.7386,-1.2313,0.4177,2.3567,-0.68547,1.2507,1.7221,-0.17214,0.87047,-0.63658,0.82088,-2.0249,0.81,-2.098,-0.7391,-0.763,2.7418,0.5007,29.302,1,0
242.65,-1.0276,-13.804,-9.1195,6.8999,0.55695,1.1312,0.095109,0.093461,0.58186,-1.7472,-1.1885,0.38926,2.3973,-0.75016,1.2584,1.6353,-0.17119,0.83375,-0.50879,0.79894,-0.62394,-0.739,-1.86,0.8344,-0.7868,2.265,-0.9775,26.321,-0.93346,-13.153,-8.8118,7.086,0.53231,1.1446,0.089518,0.080828,0.56543,-1.7454,-1.1968,0.39445,2.3893,-0.74275,1.2658,1.6539,-0.17953,0.84162,-0.53143,0.80872,-0.88716,1.072,-1.669,-0.9537,-1.1205,2.408,-0.5483,27.275,-0.63885,-12.507,-8.566,7.5019,0.51007,1.1927,0.083181,0.068248,0.5488,-1.7437,-1.2053,0.39987,2.3812,-0.73267,1.255,1.6706,-0.16999,0.85282,-0.55551,0.8142,-1.1599,0.239,-2.241,0,-1.1921,2.5988,-0.2623,28.181,-0.67312,-12.113,-8.4177,7.6639,0.49439,1.2098,0.078866,0.055684,0.53199,-1.742,-1.2139,0.40555,2.3731,-0.71981,1.2527,1.693,-0.16999,0.86474,-0.5815,0.81682,-1.4417,0.262,-1.431,-0.143,-0.4768,2.7895,-0.1669,28.944,-0.43816,-11.369,-8.0673,7.9819,0.4668,1.2389,0.070636,0.04315,0.515,-1.7403,-1.2226,0.41149,2.3649,-0.70409,1.25,1.7073,-0.16856,0.86951,-0.6094,0.81849,-1.7312,-0.071,-1.478,0.3576,-0.0954,2.718,-0.2384,29.373,1,0
242.66,-1.2011,-14.285,-9.2687,6.5689,0.57309,1.0892,0.09882,0.10611,0.5981,-1.749,-1.1802,0.38429,2.4053,-0.75502,1.2651,1.6141,-0.17643,0.81801,-0.48709,0.7937,-0.37456,0.668,-2.122,-0.5245,-1.5736,2.1696,-0.5246,24.938,-1.0276,-13.804,-9.1195,6.8999,0.55695,1.1312,0.095109,0.093461,0.58186,-1.7472,-1.1885,0.38926,2.3973,-0.75016,1.2584,1.6353,-0.17119,0.83375,-0.50879,0.79894,-0.62394,-0.739,-1.86,0.8344,-0.7868,2.265,-0.9775,26.321,-0.93346,-13.153,-8.8118,7.086,0.53231,1.1446,0.089518,0.080828,0.56543,-1.7454,-1.1968,0.39445,2.3893,-0.74275,1.2658,1.6539,-0.17953,0.84162,-0.53143,0.80872,-0.88716,1.072,-1.669,-0.9537,-1.1205,2.408,-0.5483,27.275,-0.63885,-12.507,-8.566,7.5019,0.51007,1.1927,0.083181,0.068248,0.5488,-1.7437,-1.2053,0.39987,2.3812,-0.73267,1.255,1.6706,-0.16999,0.85282,-0.55551,0.8142,-1.1599,0.239,-2.241,0,-1.1921,2.5988,-0.2623,28.181,-0.67312,-12.113,-8.4177,7.6639,0.49439,1.2098,0.078866,0.055684,0.53199,-1.742,-1.2139,0.40555,2.3731,-0.71981,1.2527,1.693,-0.16999,0.86474,-0.5815,0.81682,-1.4417,0.262,-1.431,-0.143,-0.4768,2.7895,-0.1669,28.944,1,0
242.67,-1.3749,-14.902,-9.518,6.2966,0.59483,1.0603,0.10313,0.11874,0.61415,-1.7507,-1.1721,0.37952,2.4132,-0.75746,1.2627,1.5953,-0.17476,0.80538,-0.46754,0.78273,-0.13947,-0.239,-1.883,0.1669,-1.2636,1.955,-1.0967,23.508,-1.2011,-14.285,-9.2687,6.5689,0.57309,1.0892,0.09882,0.10611,0.5981,-1.749,-1.1802,0.38429,2.4053,-0.75502,1.2651,1.6141,-0.17643,0.81801,-0.48709,0.7937,-0.37456,0.668,-2.122,-0.5245,-1.5736,2.1696,-0.5246,24.938,-1.0276,-13.804,-9.1195,6.8999,0.55695,1.1312,0.095109,0.093461,0.58186,-1.7472,-1.1885,0.38926,2.3973,-0.75016,1.2584,1.6353,-0.17119,0.83375,-0.50879,0.79894,-0.62394,-0.739,-1.86,0.8344,-0.7868,2.265,-0.9775,26.321,-0.93346,-13.153,-8.8118,7.086,0.53231,1.1446,0.089518,0.080828,0.56543,-1.7454,-1.1968,0.39445,2.3893,-0.74275,1.2658,1.6539,-0.17953,0.84162,-0.53143,0.80872,-0.88716,1.072,-1.669,-0.9537,-1.1205,2.408,-0.5483,27.275,-0.63885,-12.507,-8.566,7.5019,0.51007,1.1927,0.083181,0.068248,0.5488,-1.7437,-1.2053,0.39987,2.3812,-0.73267,1.255,1.6706,-0.16999,0.85282,-0.55551,0.8142,-1.1599,0.239,-2.241,0,-1.1921,2.5988,-0.2623,28.181,1,0
242.68,-1.5745,-15.52,-9.7612,6.0077,0.61643,1.0285,0.10713,0.13137,0.62998,-1.7524,-1.1641,0.37493,2.421,-0.75764,1.2605,1.5752,-0.17238,0.79131,-0.45085,0.77248,0.079632,-0.214,-2.003,0.2384,-1.4067,1.6689,-1.0252,21.911,-1.3749,-14.902,-9.518,6.2966,0.59483,1.0603,0.10313,0.11874,0.61415,-1.7507,-1.1721,0.37952,2.4132,-0.75746,1.2627,1.5953,-0.17476,0.80538,-0.46754,0.78273,-0.13947,-0.239,-1.883,0.1669,-1.2636,1.955,-1.0967,23.508,-1.2011,-14.285,-9.2687,6.5689,0.57309,1.0892,0.09882,0.10611,0.5981,-1.749,-1.1802,0.38429,2.4053,-0.75502,1.2651,1.6141,-0.17643,0.81801,-0.48709,0.7937,-0.37456,0.668,-2.122,-0.5245,-1.5736,2.1696,-0.5246,24.938,-1.0276,-13.804,-9.1195,6.8999,0.55695,1.1312,0.095109,0.093461,0.58186,-1.7472,-1.1885,0.38926,2.3973,-0.75016,1.2584,1.6353,-0.17119,0.83375,-0.50879,0.79894,-0.62394,-0.739,-1.86,0.8344,-0.7868,2.265,-0.9775,26.321,-0.93346,-13.153,-8.8118,7.086,0.53231,1.1446,0.089518,0.080828,0.56543,-1.7454,-1.1968,0.39445,2.3893,-0.74275,1.2658,1.6539,-0.17953,0.84162,-0.53143,0.80872,-0.88716,1.072,-1.669,-0.9537,-1.1205,2.408,-0.5483,27.275,1,0
242.69,-1.7186,-15.953,-9.879,5.7142,0.63061,0.98982,0.10909,0.14398,0.64561,-1.7542,-1.1563,0.3705,2.4286,-0.75572,1.2598,1.5521,-0.17285,0.77462,-0.43607,0.76318,0.28157,-0.072,-2.313,-0.0476,-1.6689,1.4782,-0.9298,20.194,-1.5745,-15.52,-9.7612,6.0077,0.61643,1.0285,0.10713,0.13137,0.62998,-1.7524,-1.1641,0.37493,2.421,-0.75764,1.2605,1.5752,-0.17238,0.79131,-0.45085,0.77248,0.079632,-0.214,-2.003,0.2384,-1.4067,1.6689,-1.0252,21.911,-1.3749,-14.902,-9.518,6.2966,0.59483,1.0603,0.10313,0.11874,0.61415,-1.7507,-1.1721,0.37952,2.4132,-0.75746,1.2627,1.5953,-0.17476,0.80538,-0.46754,0.78273,-0.13947,-0.239,-1.883,0.1669,-1.2636,1.955,-1.0967,23.508,-1.2011,-14.285,-9.2687,6.5689,0.57309,1.0892,0.09882,0.10611,0.5981,-1.749,-1.1802,0.38429,2.4053,-0.75502,1.2651,1.6141,-0.17643,0.81801,-0.48709,0.7937,-0.37456,0.668,-2.122,-0.5245,-1.5736,2.1696,-0.5246,24.938,-1.0276,-13.804,-9.1195,6.8999,0.55695,1.1312,0.095109,0.093461,0.58186,-1.7472,-1.1885,0.38926,2.3973,-0.75016,1.2584,1.6353,-0.17119,0.83375,-0.50879,0.79894,-0.62394,-0.739,-1.86,0.8344,-0.7868,2.265,-0.9775,26.321,1,0
242.7,-1.9223,-16.548,-10.1,5.4345,0.65107,0.95737,0.11206,0.15656,0.66103,-1.7559,-1.1487,0.36622,2.4362,-0.75188,1.2562,1.5314,-0.17047,0.75722,-0.42319,0.75388,0.46515,-0.357,-2.074,0.2384,-1.7405,1.2875,-0.9299,18.358,-1.7186,-15.953,-9.879,5.7142,0.63061,0.98982,0.10909,0.14398,0.64561,-1.7542,-1.1563,0.3705,2.4286,-0.75572,1.2598,1.5521,-0.17285,0.77462,-0.43607,0.76318,0.28157,-0.072,-2.313,-0.0476,-1.6689,1.4782,-0.9298,20.194,-1.5745,-15.52,-9.7612,6.0077,0.61643,1.0285,0.10713,0.13137,0.62998,-1.7524,-1.1641,0.37493,2.421,-0.75764,1.2605,1.5752,-0.17238,0.79131,-0.45085,0.77248,0.079632,-0.214,-2.003,0.2384,-1.4067,1.6689,-1.0252,21.911,-1.3749,-14.902,-9.518,6.2966,0.59483,1.0603,0.10313,0.11874,0.61415,-1.7507,-1.1721,0.37952,2.4132,-0.75746,1.2627,1.5953,-0.17476,0.80538,-0.46754,0.78273,-0.13947,-0.239,-1.883,0.1669,-1.2636,1.955,-1.0967,23.508,-1.2011,-14.285,-9.2687,6.5689,0.57309,1.0892,0.09882,0.10611,0.5981,-1.749,-1.1802,0.38429,2.4053,-0.75502,1.2651,1.6141,-0.17643,0.81801,-0.48709,0.7937,-0.37456,0.668,-2.122,-0.5245,-1.5736,2.1696,-0.5246,24.938,1,0
242.71,-2.1111,-16.819,-10.086,5.0629,0.65773,0.90046,0.11192,0.1691,0.67622,-1.7576,-1.1412,0.36206,2.4437,-0.7463,1.2577,1.5063,-0.17667,0.73791,-0.41246,0.74696,0.63014,0.143,-2.503,-0.6199,-1.9312,1.0729,-0.6914,16.499,-1.9223,-16.548,-10.1,5.4345,0.65107,0.95737,0.11206,0.15656,0.66103,-1.7559,-1.1487,0.36622,2.4362,-0.75188,1.2562,1.5314,-0.17047,0.75722,-0.42319,0.75388,0.46515,-0.357,-2.074,0.2384,-1.7405,1.2875,-0.9299,18.358,-1.7186,-15.953,-9.879,5.7142,0.63061,0.98982,0.10909,0.14398,0.64561,-1.7542,-1.1563,0.3705,2.4286,-0.75572,1.2598,1.5521,-0.17285,0.77462,-0.43607,0.76318,0.28157,-0.072,-2.313,-0.0476,-1.6689,1.4782,-0.9298,20.194,-1.5745,-15.52,-9.7612,6.0077,0.61643,1.0285,0.10713,0.13137,0.62998,-1.7524,-1.1641,0.37493,2.421,-0.75764,1.2605,1.5752,-0.17238,0.79131,-0.45085,0.77248,0.079632,-0.214,-2.003,0.2384,-1.4067,1.6689,-1.0252,21.911,-1.3749,-14.902,-9.518,6.2966,0.59483,1.0603,0.10313,0.11874,0.61415,-1.7507,-1.1721,0.37952,2.4132,-0.75746,1.2627,1.5953,-0.17476,0.80538,-0.46754,0.78273,-0.13947,-0.239,-1.883,0.1669,-1.2636,1.955,-1.0967,23.508,1,0
242.72,-2.3521,-17.651,-10.465,4.8173,0.68836,0.88091,0.11665,0.18157,0.69119,-1.7593,-1.1338,0.35801,2.4511,-0.73919,1.2407,1.4877,-0.16284,0.72885,-0.40031,0.73099,0.77462,-1.693,-1.86,1.3828,-0.9059,1.2159,-1.5974,14.448,-2.1111,-16.819,-10.086,5.0629,0.65773,0.90046,0.11192,0.1691,0.67622,-1.7576,-1.1412,0.36206,2.4437,-0.7463,1.2577,1.5063,-0.17667,0.73791,-0.41246,0.74696,0.63014,0.143,-2.503,-0.6199,-1.9312,1.0729,-0.6914,16.499,-1.9223,-16.548,-10.1,5.4345,0.65107,0.95737,0.11206,0.15656,0.66103,-1.7559,-1.1487,0.36622,2.4362,-0.75188,1.2562,1.5314,-0.17047,0.75722,-0.42319,0.75388,0.46515,-0.357,-2.074,0.2384,-1.7405,1.2875,-0.9299,18.358,-1.7186,-15.953,-9.879,5.7142,0.63061,0.98982,0.10909,0.14398,0.64561,-1.7542,-1.1563,0.3705,2.4286,-0.75572,1.2598,1.5521,-0.17285,0.77462,-0.43607,0.76318,0.28157,-0.072,-2.313,-0.0476,-1.6689,1.4782,-0.9298,20.194,-1.5745,-15.52,-9.7612,6.0077,0.61643,1.0285,0.10713,0.13137,0.62998,-1.7524,-1.1641,0.37493,2.421,-0.75764,1.2605,1.5752,-0.17238,0.79131,-0.45085,0.77248,0.079632,-0.214,-2.003,0.2384,-1.4067,1.6689,-1.0252,21.911,1,0
242.73,-2.4797,-18.009,-10.533,4.5678,0.69939,0.84439,0.11661,0.19398,0.70593,-1.7609,-1.1267,0.35404,2.4584,-0.73074,1.2367,1.4629,-0.16332,0.70548,-0.39291,0.72479,0.90051,-0.405,-2.479,-0.0477,-2.3365,0.7391,-0.6199,12.588,-2.3521,-17.651,-10.465,4.8173,0.68836,0.88091,0.11665,0.18157,0.69119,-1.7593,-1.1338,0.35801,2.4511,-0.73919,1.2407,1.4877,-0.16284,0.72885,-0.40031,0.73099,0.77462,-1.693,-1.86,1.3828,-0.9059,1.2159,-1.5974,14.448,-2.1111,-16.819,-10.086,5.0629,0.65773,0.90046,0.11192,0.1691,0.67622,-1.7576,-1.1412,0.36206,2.4437,-0.7463,1.2577,1.5063,-0.17667,0.73791,-0.41246,0.74696,0.63014,0.143,-2.503,-0.6199,-1.9312,1.0729,-0.6914,16.499,-1.9223,-16.548,-10.1,5.4345,0.65107,0.95737,0.11206,0.15656,0.66103,-1.7559,-1.1487,0.36622,2.4362,-0.75188,1.2562,1.5314,-0.17047,0.75722,-0.42319,0.75388,0.46515,-0.357,-2.074,0.2384,-1.7405,1.2875,-0.9299,18.358,-1.7186,-15.953,-9.879,5.7142,0.63061,0.98982,0.10909,0.14398,0.64561,-1.7542,-1.1563,0.3705,2.4286,-0.75572,1.2598,1.5521,-0.17285,0.77462,-0.43607,0.76318,0.28157,-0.072,-2.313,-0.0476,-1.6689,1.4782,-0.9298,20.194,1,0
242.74,-2.7605,-18.601,-10.724,4.2311,0.71954,0.80177,0.11874,0.20629,0.72045,-1.7625,-1.1197,0.35015,2.4655,-0.72114,1.2262,1.4417,-0.15998,0.6907,-0.38552,0.71383,1.0059,-1.049,-2.122,0.3338,-1.4782,0.7391,-1.0967,10.538,-2.4797,-18.009,-10.533,4.5678,0.69939,0.84439,0.11661,0.19398,0.70593,-1.7609,-1.1267,0.35404,2.4584,-0.73074,1.2367,1.4629,-0.16332,0.70548,-0.39291,0.72479,0.90051,-0.405,-2.479,-0.0477,-2.3365,0.7391,-0.6199,12.588,-2.3521,-17.651,-10.465,4.8173,0.68836,0.88091,0.11665,0.18157,0.69119,-1.7593,-1.1338,0.35801,2.4511,-0.73919,1.2407,1.4877,-0.16284,0.72885,-0.40031,0.73099,0.77462,-1.693,-1.86,1.3828,-0.9059,1.2159,-1.5974,14.448,-2.1111,-16.819,-10.086,5.0629,0.65773,0.90046,0.11192,0.1691,0.67622,-1.7576,-1.1412,0.36206,2.4437,-0.7463,1.2577,1.5063,-0.17667,0.73791,-0.41246,0.74696,0.63014,0.143,-2.503,-0.6199,-1.9312,1.0729,-0.6914,16.499,-1.9223,-16.548,-10.1,5.4345,0.65107,0.95737,0.11206,0.15656,0.66103,-1.7559,-1.1487,0.36622,2.4362,-0.75188,1.2562,1.5314,-0.17047,0.75722,-0.42319,0.75388,0.46515,-0.357,-2.074,0.2384,-1.7405,1.2875,-0.9299,18.358,1,0
242.75,-2.9053,-19.022,-10.833,4.0007,0.73359,0.76959,0.11899,0.21852,0.73473,-1.7641,-1.113,0.34631,2.4727,-0.71059,1.2176,1.4172,-0.1576,0.66781,-0.38123,0.70667,1.0927,-0.859,-2.456,0.2384,-2.2889,0.4292,-0.7152,8.678,-2.7605,-18.601,-10.724,4.2311,0.71954,0.80177,0.11874,0.20629,0.72045,-1.7625,-1.1197,0.35015,2.4655,-0.72114,1.2262,1.4417,-0.15998,0.6907,-0.38552,0.71383,1.0059,-1.049,-2.122,0.3338,-1.4782,0.7391,-1.0967,10.538,-2.4797,-18.009,-10.533,4.5678,0.69939,0.84439,0.11661,0.19398,0.70593,-1.7609,-1.1267,0.35404,2.4584,-0.73074,1.2367,1.4629,-0.16332,0.70548,-0.39291,0.72479,0.90051,-0.405,-2.479,-0.0477,-2.3365,0.7391,-0.6199,12.588,-2.3521,-17.651,-10.465,4.8173,0.68836,0.88091,0.11665,0.18157,0.69119,-1.7593,-1.1338,0.35801,2.4511,-0.73919,1.2407,1.4877,-0.16284,0.72885,-0.40031,0.73099,0.77462,-1.693,-1.86,1.3828,-0.9059,1.2159,-1.5974,14.448,-2.1111,-16.819,-10.086,5.0629,0.65773,0.90046,0.11192,0.1691,0.67622,-1.7576,-1.1412,0.36206,2.4437,-0.7463,1.2577,1.5063,-0.17667,0.73791,-0.41246,0.74696,0.63014,0.143,-2.503,-0.6199,-1.9312,1.0729,-0.6914,16.499,1,0
242.76,-3.1837,-19.558,-10.987,3.657,0.75225,0.72376,0.1206,0.23062,0.74877,-1.7657,-1.1063,0.34253,2.4797,-0.69928,1.2026,1.394,-0.15235,0.65565,-0.37622,0.69594,1.1589,-1.502,-2.313,0.5246,-1.2159,0.5007,-1.0729,6.628,-2.9053,-19.022,-10.833,4.0007,0.73359,0.76959,0.11899,0.21852,0.73473,-1.7641,-1.113,0.34631,2.4727,-0.71059,1.2176,1.4172,-0.1576,0.66781,-0.38123,0.70667,1.0927,-0.859,-2.456,0.2384,-2.2889,0.4292,-0.7152,8.678,-2.7605,-18.601,-10.724,4.2311,0.71954,0.80177,0.11874,0.20629,0.72045,-1.7625,-1.1197,0.35015,2.4655,-0.72114,1.2262,1.4417,-0.15998,0.6907,-0.38552,0.71383,1.0059,-1.049,-2.122,0.3338,-1.4782,0.7391,-1.0967,10.538,-2.4797,-18.009,-10.533,4.5678,0.69939,0.84439,0.11661,0.19398,0.70593,-1.7609,-1.1267,0.35404,2.4584,-0.73074,1.2367,1.4629,-0.16332,0.70548,-0.39291,0.72479,0.90051,-0.405,-2.479,-0.0477,-2.3365,0.7391,-0.6199,12.588,-2.3521,-17.651,-10.465,4.8173,0.68836,0.88091,0.11665,0.18157,0.69119,-1.7593,-1.1338,0.35801,2.4511,-0.73919,1.2407,1.4877,-0.16284,0.72885,-0.40031,0.73099,0.77462,-1.693,-1.86,1.3828,-0.9059,1.2159,-1.5974,14.448,1,0
242.77,-3.338,-19.924,-11.056,3.4151,0.76445,0.68732,0.12029,0.2426,0.76257,-1.7672,-1.0999,0.33878,2.4866,-0.68741,1.1911,1.3685,-0.15044,0.63348,-0.37408,0.68975,1.2073,-1.144,-2.551,0.1907,-2.2173,0.2145,-0.6199,4.84,-3.1837,-19.558,-10.987,3.657,0.75225,0.72376,0.1206,0.23062,0.74877,-1.7657,-1.1063,0.34253,2.4797,-0.69928,1.2026,1.394,-0.15235,0.65565,-0.37622,0.69594,1.1589,-1.502,-2.313,0.5246,-1.2159,0.5007,-1.0729,6.628,-2.9053,-19.022,-10.833,4.0007,0.73359,0.76959,0.11899,0.21852,0.73473,-1.7641,-1.113,0.34631,2.4727,-0.71059,1.2176,1.4172,-0.1576,0.66781,-0.38123,0.70667,1.0927,-0.859,-2.456,0.2384,-2.2889,0.4292,-0.7152,8.678,-2.7605,-18.601,-10.724,4.2311,0.71954,0.80177,0.11874,0.20629,0.72045,-1.7625,-1.1197,0.35015,2.4655,-0.72114,1.2262,1.4417,-0.15998,0.6907,-0.38552,0.71383,1.0059,-1.049,-2.122,0.3338,-1.4782,0.7391,-1.0967,10.538,-2.4797,-18.009,-10.533,4.5678,0.69939,0.84439,0.11661,0.19398,0.70593,-1.7609,-1.1267,0.35404,2.4584,-0.73074,1.2367,1.4629,-0.16332,0.70548,-0.39291,0.72479,0.90051,-0.405,-2.479,-0.0477,-2.3365,0.7391,-0.6199,12.588,1,0
242.78,-3.6075,-20.461,-11.213,3.1086,0.78383,0.64583,0.12172,0.25443,0.77612,-1.7687,-1.0937,0.33506,2.4935,-0.67515,1.1759,1.3449,-0.14591,0.61679,-0.37193,0.6814,1.2381,-1.526,-2.36,0.453,-1.6689,0.2146,-0.8345,3.076,-3.338,-19.924,-11.056,3.4151,0.76445,0.68732,0.12029,0.2426,0.76257,-1.7672,-1.0999,0.33878,2.4866,-0.68741,1.1911,1.3685,-0.15044,0.63348,-0.37408,0.68975,1.2073,-1.144,-2.551,0.1907,-2.2173,0.2145,-0.6199,4.84,-3.1837,-19.558,-10.987,3.657,0.75225,0.72376,0.1206,0.23062,0.74877,-1.7657,-1.1063,0.34253,2.4797,-0.69928,1.2026,1.394,-0.15235,0.65565,-0.37622,0.69594,1.1589,-1.502,-2.313,0.5246,-1.2159,0.5007,-1.0729,6.628,-2.9053,-19.022,-10.833,4.0007,0.73359,0.76959,0.11899,0.21852,0.73473,-1.7641,-1.113,0.34631,2.4727,-0.71059,1.2176,1.4172,-0.1576,0.66781,-0.38123,0.70667,1.0927,-0.859,-2.456,0.2384,-2.2889,0.4292,-0.7152,8.678,-2.7605,-18.601,-10.724,4.2311,0.71954,0.80177,0.11874,0.20629,0.72045,-1.7625,-1.1197,0.35015,2.4655,-0.72114,1.2262,1.4417,-0.15998,0.6907,-0.38552,0.71383,1.0059,-1.049,-2.122,0.3338,-1.4782,0.7391,-1.0967,10.538,1,0
242.79,-3.7883,-20.818,-11.271,2.8502,0.79622,0.60594,0.12147,0.26612,0.78943,-1.7701,-1.0877,0.33135,2.5003,-0.66268,1.1609,1.3189,-0.14377,0.59676,-0.3705,0.67496,1.2517,-1.502,-2.599,0.2146,-2.0027,0.1431,-0.6437,1.359,-3.6075,-20.461,-11.213,3.1086,0.78383,0.64583,0.12172,0.25443,0.77612,-1.7687,-1.0937,0.33506,2.4935,-0.67515,1.1759,1.3449,-0.14591,0.61679,-0.37193,0.6814,1.2381,-1.526,-2.36,0.453,-1.6689,0.2146,-0.8345,3.076,-3.338,-19.924,-11.056,3.4151,0.76445,0.68732,0.12029,0.2426,0.76257,-1.7672,-1.0999,0.33878,2.4866,-0.68741,1.1911,1.3685,-0.15044,0.63348,-0.37408,0.68975,1.2073,-1.144,-2.551,0.1907,-2.2173,0.2145,-0.6199,4.84,-3.1837,-19.558,-10.987,3.657,0.75225,0.72376,0.1206,0.23062,0.74877,-1.7657,-1.1063,0.34253,2.4797,-0.69928,1.2026,1.394,-0.15235,0.65565,-0.37622,0.69594,1.1589,-1.502,-2.313,0.5246,-1.2159,0.5007,-1.0729,6.628,-2.9053,-19.022,-10.833,4.0007,0.73359,0.76959,0.11899,0.21852,0.73473,-1.7641,-1.113,0.34631,2.4727,-0.71059,1.2176,1.4172,-0.1576,0.66781,-0.38123,0.70667,1.0927,-0.859,-2.456,0.2384,-2.2889,0.4292,-0.7152,8.678,1,0
