496.77,18.971,-36.381,3.9693,11.532,-1.5806,-1.4026,0.17346,0.051187,0.70257,-0.46742,-1.0085,-1.0931,1.2685,-0.94496,4.4375,-1.003,0.74506,1.1113,1.3361,0.10395,5.2352,0.501,-7.7251,-6.3181,-15.783,7.51,-3.2664,87.904,18.145,-37.181,3.2005,11.025,-1.541,-1.5953,0.14707,0.0067561,0.71229,-0.47508,-1.0202,-1.1061,1.2673,-0.99337,4.4324,-0.92578,0.80824,1.2691,1.261,0.13661,4.3562,3.028,-7.677,-9.3698,-17.858,7.94,-2.1934,87.786,17.705,-37.535,2.6811,10.334,-1.4769,-1.7728,0.11988,-0.037464,0.72122,-0.48356,-1.0337,-1.1184,1.2658,-1.033,4.4022,-0.84901,0.90194,1.4477,1.1816,0.15855,3.4783,5.412,-8.7262,-12.874,-21.791,7.939,-0.9776,87.691,17.093,-37.71,2.0783,9.3993,-1.4001,-1.9829,0.092824,-0.081288,0.7293,-0.49313,-1.0491,-1.1298,1.2642,-1.0638,4.348,-0.76175,1.0307,1.6656,1.1022,0.16832,2.6014,7.105,-9.0837,-15.688,-22.865,8.44,2.2889,86.736,16.435,-38.042,1.3809,8.5125,-1.3341,-2.1962,0.07019,-0.12451,0.7365,-0.5041,-1.0668,-1.1405,1.2626,-1.0859,4.277,-0.67091,1.1876,1.8942,1.0178,0.14544,1.734,9.513,-9.7036,-18.645,-25.177,8.1063,5.1737,85.64,1,0
496.78,19.78,-36.008,4.6381,12.287,-1.6466,-1.1965,0.20644,0.095653,0.69206,-0.46033,-0.99838,-1.0794,1.2692,-0.88773,4.4413,-1.076,0.69165,0.94557,1.4009,0.048161,6.1209,0.381,-7.295,-5.3406,-16.57,6.485,-5.5789,88.573,18.971,-36.381,3.9693,11.532,-1.5806,-1.4026,0.17346,0.051187,0.70257,-0.46742,-1.0085,-1.0931,1.2685,-0.94496,4.4375,-1.003,0.74506,1.1113,1.3361,0.10395,5.2352,0.501,-7.7251,-6.3181,-15.783,7.51,-3.2664,87.904,18.145,-37.181,3.2005,11.025,-1.541,-1.5953,0.14707,0.0067561,0.71229,-0.47508,-1.0202,-1.1061,1.2673,-0.99337,4.4324,-0.92578,0.80824,1.2691,1.261,0.13661,4.3562,3.028,-7.677,-9.3698,-17.858,7.94,-2.1934,87.786,17.705,-37.535,2.6811,10.334,-1.4769,-1.7728,0.11988,-0.037464,0.72122,-0.48356,-1.0337,-1.1184,1.2658,-1.033,4.4022,-0.84901,0.90194,1.4477,1.1816,0.15855,3.4783,5.412,-8.7262,-12.874,-21.791,7.939,-0.9776,87.691,17.093,-37.71,2.0783,9.3993,-1.4001,-1.9829,0.092824,-0.081288,0.7293,-0.49313,-1.0491,-1.1298,1.2642,-1.0638,4.348,-0.76175,1.0307,1.6656,1.1022,0.16832,2.6014,7.105,-9.0837,-15.688,-22.865,8.44,2.2889,86.736,1,0
496.79,20.327,-34.737,5.3262,12.476,-1.6748,-1.0129,0.23456,0.14004,0.6809,-0.4536,-0.98969,-1.065,1.2693,-0.82163,4.437,-1.1532,0.65827,0.8049,1.4601,-0.0083447,7.0121,-0.429,-7.725,-3.3378,-14.067,5.913,-5.6505,89.121,19.78,-36.008,4.6381,12.287,-1.6466,-1.1965,0.20644,0.095653,0.69206,-0.46033,-0.99838,-1.0794,1.2692,-0.88773,4.4413,-1.076,0.69165,0.94557,1.4009,0.048161,6.1209,0.381,-7.295,-5.3406,-16.57,6.485,-5.5789,88.573,18.971,-36.381,3.9693,11.532,-1.5806,-1.4026,0.17346,0.051187,0.70257,-0.46742,-1.0085,-1.0931,1.2685,-0.94496,4.4375,-1.003,0.74506,1.1113,1.3361,0.10395,5.2352,0.501,-7.7251,-6.3181,-15.783,7.51,-3.2664,87.904,18.145,-37.181,3.2005,11.025,-1.541,-1.5953,0.14707,0.0067561,0.71229,-0.47508,-1.0202,-1.1061,1.2673,-0.99337,4.4324,-0.92578,0.80824,1.2691,1.261,0.13661,4.3562,3.028,-7.677,-9.3698,-17.858,7.94,-2.1934,87.786,17.705,-37.535,2.6811,10.334,-1.4769,-1.7728,0.11988,-0.037464,0.72122,-0.48356,-1.0337,-1.1184,1.2658,-1.033,4.4022,-0.84901,0.90194,1.4477,1.1816,0.15855,3.4783,5.412,-8.7262,-12.874,-21.791,7.939,-0.9776,87.691,1,0
496.8,21.198,-33.712,6.1117,12.794,-1.7073,-0.82781,0.26502,0.18422,0.66911,-0.44705,-0.98223,-1.0501,1.269,-0.74659,4.4081,-1.2183,0.6547,0.68545,1.5142,-0.057459,7.9112,-2.885,-6.509,-0.3577,-11.945,5.412,-4.9114,89.907,20.327,-34.737,5.3262,12.476,-1.6748,-1.0129,0.23456,0.14004,0.6809,-0.4536,-0.98969,-1.065,1.2693,-0.82163,4.437,-1.1532,0.65827,0.8049,1.4601,-0.0083447,7.0121,-0.429,-7.725,-3.3378,-14.067,5.913,-5.6505,89.121,19.78,-36.008,4.6381,12.287,-1.6466,-1.1965,0.20644,0.095653,0.69206,-0.46033,-0.99838,-1.0794,1.2692,-0.88773,4.4413,-1.076,0.69165,0.94557,1.4009,0.048161,6.1209,0.381,-7.295,-5.3406,-16.57,6.485,-5.5789,88.573,18.971,-36.381,3.9693,11.532,-1.5806,-1.4026,0.17346,0.051187,0.70257,-0.46742,-1.0085,-1.0931,1.2685,-0.94496,4.4375,-1.003,0.74506,1.1113,1.3361,0.10395,5.2352,0.501,-7.7251,-6.3181,-15.783,7.51,-3.2664,87.904,18.145,-37.181,3.2005,11.025,-1.541,-1.5953,0.14707,0.0067561,0.71229,-0.47508,-1.0202,-1.1061,1.2673,-0.99337,4.4324,-0.92578,0.80824,1.2691,1.261,0.13661,4.3562,3.028,-7.677,-9.3698,-17.858,7.94,-2.1934,87.786,1,0
496.81,21.96,-34.032,6.6146,13.687,-1.788,-0.66631,0.30491,0.22808,0.6568,-0.44049,-0.9758,-1.0347,1.2683,-0.66252,4.3707,-1.2527,0.66185,0.58341,1.5547,-0.094175,8.8217,-3.743,-3.433,0.7153,-10.204,4.053,-3.6716,91.053,21.198,-33.712,6.1117,12.794,-1.7073,-0.82781,0.26502,0.18422,0.66911,-0.44705,-0.98223,-1.0501,1.269,-0.74659,4.4081,-1.2183,0.6547,0.68545,1.5142,-0.057459,7.9112,-2.885,-6.509,-0.3577,-11.945,5.412,-4.9114,89.907,20.327,-34.737,5.3262,12.476,-1.6748,-1.0129,0.23456,0.14004,0.6809,-0.4536,-0.98969,-1.065,1.2693,-0.82163,4.437,-1.1532,0.65827,0.8049,1.4601,-0.0083447,7.0121,-0.429,-7.725,-3.3378,-14.067,5.913,-5.6505,89.121,19.78,-36.008,4.6381,12.287,-1.6466,-1.1965,0.20644,0.095653,0.69206,-0.46033,-0.99838,-1.0794,1.2692,-0.88773,4.4413,-1.076,0.69165,0.94557,1.4009,0.048161,6.1209,0.381,-7.295,-5.3406,-16.57,6.485,-5.5789,88.573,18.971,-36.381,3.9693,11.532,-1.5806,-1.4026,0.17346,0.051187,0.70257,-0.46742,-1.0085,-1.0931,1.2685,-0.94496,4.4375,-1.003,0.74506,1.1113,1.3361,0.10395,5.2352,0.501,-7.7251,-6.3181,-15.783,7.51,-3.2664,87.904,1,0
496.82,22.681,-32.704,7.3865,13.673,-1.7911,-0.51438,0.33165,0.27156,0.64399,-0.43383,-0.97027,-1.019,1.2672,-0.56923,4.3285,-1.2975,0.67496,0.51045,1.5905,-0.11826,9.7497,-4.22,-4.482,1.3113,-7.2956,3.576,-2.4081,92.792,21.96,-34.032,6.6146,13.687,-1.788,-0.66631,0.30491,0.22808,0.6568,-0.44049,-0.9758,-1.0347,1.2683,-0.66252,4.3707,-1.2527,0.66185,0.58341,1.5547,-0.094175,8.8217,-3.743,-3.433,0.7153,-10.204,4.053,-3.6716,91.053,21.198,-33.712,6.1117,12.794,-1.7073,-0.82781,0.26502,0.18422,0.66911,-0.44705,-0.98223,-1.0501,1.269,-0.74659,4.4081,-1.2183,0.6547,0.68545,1.5142,-0.057459,7.9112,-2.885,-6.509,-0.3577,-11.945,5.412,-4.9114,89.907,20.327,-34.737,5.3262,12.476,-1.6748,-1.0129,0.23456,0.14004,0.6809,-0.4536,-0.98969,-1.065,1.2693,-0.82163,4.437,-1.1532,0.65827,0.8049,1.4601,-0.0083447,7.0121,-0.429,-7.725,-3.3378,-14.067,5.913,-5.6505,89.121,19.78,-36.008,4.6381,12.287,-1.6466,-1.1965,0.20644,0.095653,0.69206,-0.46033,-0.99838,-1.0794,1.2692,-0.88773,4.4413,-1.076,0.69165,0.94557,1.4009,0.048161,6.1209,0.381,-7.295,-5.3406,-16.57,6.485,-5.5789,88.573,1,0
496.83,23.459,-31.402,8.1798,13.669,-1.7929,-0.36021,0.35747,0.31458,0.63078,-0.42693,-0.96552,-1.0029,1.266,-0.46654,4.2789,-1.3387,0.69952,0.44179,1.611,-0.12946,10.701,-4.959,-4.125,2.4557,-6.8664,2.05,-1.1205,95.105,22.681,-32.704,7.3865,13.673,-1.7911,-0.51438,0.33165,0.27156,0.64399,-0.43383,-0.97027,-1.019,1.2672,-0.56923,4.3285,-1.2975,0.67496,0.51045,1.5905,-0.11826,9.7497,-4.22,-4.482,1.3113,-7.2956,3.576,-2.4081,92.792,21.96,-34.032,6.6146,13.687,-1.788,-0.66631,0.30491,0.22808,0.6568,-0.44049,-0.9758,-1.0347,1.2683,-0.66252,4.3707,-1.2527,0.66185,0.58341,1.5547,-0.094175,8.8217,-3.743,-3.433,0.7153,-10.204,4.053,-3.6716,91.053,21.198,-33.712,6.1117,12.794,-1.7073,-0.82781,0.26502,0.18422,0.66911,-0.44705,-0.98223,-1.0501,1.269,-0.74659,4.4081,-1.2183,0.6547,0.68545,1.5142,-0.057459,7.9112,-2.885,-6.509,-0.3577,-11.945,5.412,-4.9114,89.907,20.327,-34.737,5.3262,12.476,-1.6748,-1.0129,0.23456,0.14004,0.6809,-0.4536,-0.98969,-1.065,1.2693,-0.82163,4.437,-1.1532,0.65827,0.8049,1.4601,-0.0083447,7.0121,-0.429,-7.725,-3.3378,-14.067,5.913,-5.6505,89.121,1,0
496.84,23.834,-30.278,8.7364,13.615,-1.8027,-0.24198,0.38228,0.35707,0.61724,-0.41972,-0.96135,-0.98677,1.2648,-0.35422,4.2281,-1.3692,0.73266,0.38815,1.6196,-0.11611,11.673,-5.078,-3.052,3.314,-5.3645,0.859,1.3351,97.25,23.459,-31.402,8.1798,13.669,-1.7929,-0.36021,0.35747,0.31458,0.63078,-0.42693,-0.96552,-1.0029,1.266,-0.46654,4.2789,-1.3387,0.69952,0.44179,1.611,-0.12946,10.701,-4.959,-4.125,2.4557,-6.8664,2.05,-1.1205,95.105,22.681,-32.704,7.3865,13.673,-1.7911,-0.51438,0.33165,0.27156,0.64399,-0.43383,-0.97027,-1.019,1.2672,-0.56923,4.3285,-1.2975,0.67496,0.51045,1.5905,-0.11826,9.7497,-4.22,-4.482,1.3113,-7.2956,3.576,-2.4081,92.792,21.96,-34.032,6.6146,13.687,-1.788,-0.66631,0.30491,0.22808,0.6568,-0.44049,-0.9758,-1.0347,1.2683,-0.66252,4.3707,-1.2527,0.66185,0.58341,1.5547,-0.094175,8.8217,-3.743,-3.433,0.7153,-10.204,4.053,-3.6716,91.053,21.198,-33.712,6.1117,12.794,-1.7073,-0.82781,0.26502,0.18422,0.66911,-0.44705,-0.98223,-1.0501,1.269,-0.74659,4.4081,-1.2183,0.6547,0.68545,1.5142,-0.057459,7.9112,-2.885,-6.509,-0.3577,-11.945,5.412,-4.9114,89.907,1,0
496.85,24.45,-28.985,9.4457,13.487,-1.7933,-0.1136,0.40121,0.39905,0.6034,-0.41221,-0.95775,-0.97062,1.2638,-0.23202,4.1661,-1.394,0.77224,0.3469,1.6103,-0.083208,12.669,-6.199,-2.479,3.9578,-4.1246,-0.93,3.2902,99.54,23.834,-30.278,8.7364,13.615,-1.8027,-0.24198,0.38228,0.35707,0.61724,-0.41972,-0.96135,-0.98677,1.2648,-0.35422,4.2281,-1.3692,0.73266,0.38815,1.6196,-0.11611,11.673,-5.078,-3.052,3.314,-5.3645,0.859,1.3351,97.25,23.459,-31.402,8.1798,13.669,-1.7929,-0.36021,0.35747,0.31458,0.63078,-0.42693,-0.96552,-1.0029,1.266,-0.46654,4.2789,-1.3387,0.69952,0.44179,1.611,-0.12946,10.701,-4.959,-4.125,2.4557,-6.8664,2.05,-1.1205,95.105,22.681,-32.704,7.3865,13.673,-1.7911,-0.51438,0.33165,0.27156,0.64399,-0.43383,-0.97027,-1.019,1.2672,-0.56923,4.3285,-1.2975,0.67496,0.51045,1.5905,-0.11826,9.7497,-4.22,-4.482,1.3113,-7.2956,3.576,-2.4081,92.792,21.96,-34.032,6.6146,13.687,-1.788,-0.66631,0.30491,0.22808,0.6568,-0.44049,-0.9758,-1.0347,1.2683,-0.66252,4.3707,-1.2527,0.66185,0.58341,1.5547,-0.094175,8.8217,-3.743,-3.433,0.7153,-10.204,4.053,-3.6716,91.053,1,0
496.86,24.649,-27.809,9.9266,13.293,-1.7873,-0.013579,0.41488,0.44043,0.58937,-0.40431,-0.9545,-0.95465,1.2632,-0.099794,4.1106,-1.4093,0.80585,0.31686,1.5829,-0.026941,13.675,-5.556,-1.526,3.3617,-3.0041,-2.742,5.6267,100.59,24.45,-28.985,9.4457,13.487,-1.7933,-0.1136,0.40121,0.39905,0.6034,-0.41221,-0.95775,-0.97062,1.2638,-0.23202,4.1661,-1.394,0.77224,0.3469,1.6103,-0.083208,12.669,-6.199,-2.479,3.9578,-4.1246,-0.93,3.2902,99.54,23.834,-30.278,8.7364,13.615,-1.8027,-0.24198,0.38228,0.35707,0.61724,-0.41972,-0.96135,-0.98677,1.2648,-0.35422,4.2281,-1.3692,0.73266,0.38815,1.6196,-0.11611,11.673,-5.078,-3.052,3.314,-5.3645,0.859,1.3351,97.25,23.459,-31.402,8.1798,13.669,-1.7929,-0.36021,0.35747,0.31458,0.63078,-0.42693,-0.96552,-1.0029,1.266,-0.46654,4.2789,-1.3387,0.69952,0.44179,1.611,-0.12946,10.701,-4.959,-4.125,2.4557,-6.8664,2.05,-1.1205,95.105,22.681,-32.704,7.3865,13.673,-1.7911,-0.51438,0.33165,0.27156,0.64399,-0.43383,-0.97027,-1.019,1.2672,-0.56923,4.3285,-1.2975,0.67496,0.51045,1.5905,-0.11826,9.7497,-4.22,-4.482,1.3113,-7.2956,3.576,-2.4081,92.792,1,0
496.87,24.819,-26.78,10.37,13.148,-1.7804,0.088273,0.42098,0.48122,0.57519,-0.39606,-0.95154,-0.9391,1.2633,0.042543,4.051,-1.4167,0.83995,0.29445,1.5302,0.043392,14.684,-5.96,-0.739,3.4094,-2.2411,-5.269,7.0333,100.92,24.649,-27.809,9.9266,13.293,-1.7873,-0.013579,0.41488,0.44043,0.58937,-0.40431,-0.9545,-0.95465,1.2632,-0.099794,4.1106,-1.4093,0.80585,0.31686,1.5829,-0.026941,13.675,-5.556,-1.526,3.3617,-3.0041,-2.742,5.6267,100.59,24.45,-28.985,9.4457,13.487,-1.7933,-0.1136,0.40121,0.39905,0.6034,-0.41221,-0.95775,-0.97062,1.2638,-0.23202,4.1661,-1.394,0.77224,0.3469,1.6103,-0.083208,12.669,-6.199,-2.479,3.9578,-4.1246,-0.93,3.2902,99.54,23.834,-30.278,8.7364,13.615,-1.8027,-0.24198,0.38228,0.35707,0.61724,-0.41972,-0.96135,-0.98677,1.2648,-0.35422,4.2281,-1.3692,0.73266,0.38815,1.6196,-0.11611,11.673,-5.078,-3.052,3.314,-5.3645,0.859,1.3351,97.25,23.459,-31.402,8.1798,13.669,-1.7929,-0.36021,0.35747,0.31458,0.63078,-0.42693,-0.96552,-1.0029,1.266,-0.46654,4.2789,-1.3387,0.69952,0.44179,1.611,-0.12946,10.701,-4.959,-4.125,2.4557,-6.8664,2.05,-1.1205,95.105,1,0
496.88,25.021,-25.31,10.889,12.764,-1.7478,0.1907,0.41338,0.5214,0.56093,-0.38749,-0.94876,-0.92423,1.2641,0.19489,3.9856,-1.4236,0.87428,0.28539,1.4503,0.12422,15.674,-6.533,-0.692,3.4332,-0.906,-7.987,8.0824,99.04,24.819,-26.78,10.37,13.148,-1.7804,0.088273,0.42098,0.48122,0.57519,-0.39606,-0.95154,-0.9391,1.2633,0.042543,4.051,-1.4167,0.83995,0.29445,1.5302,0.043392,14.684,-5.96,-0.739,3.4094,-2.2411,-5.269,7.0333,100.92,24.649,-27.809,9.9266,13.293,-1.7873,-0.013579,0.41488,0.44043,0.58937,-0.40431,-0.9545,-0.95465,1.2632,-0.099794,4.1106,-1.4093,0.80585,0.31686,1.5829,-0.026941,13.675,-5.556,-1.526,3.3617,-3.0041,-2.742,5.6267,100.59,24.45,-28.985,9.4457,13.487,-1.7933,-0.1136,0.40121,0.39905,0.6034,-0.41221,-0.95775,-0.97062,1.2638,-0.23202,4.1661,-1.394,0.77224,0.3469,1.6103,-0.083208,12.669,-6.199,-2.479,3.9578,-4.1246,-0.93,3.2902,99.54,23.834,-30.278,8.7364,13.615,-1.8027,-0.24198,0.38228,0.35707,0.61724,-0.41972,-0.96135,-0.98677,1.2648,-0.35422,4.2281,-1.3692,0.73266,0.38815,1.6196,-0.11611,11.673,-5.078,-3.052,3.314,-5.3645,0.859,1.3351,97.25,1,0
496.89,24.855,-24.026,11.181,12.408,-1.7256,0.28556,0.39342,0.56096,0.54669,-0.37862,-0.94596,-0.91031,1.2657,0.3569,3.9303,-1.4248,0.89526,0.28062,1.3413,0.1967,16.623,-5.531,-0.119,2.0981,-0.4768,-10.896,7.2479,94.87,25.021,-25.31,10.889,12.764,-1.7478,0.1907,0.41338,0.5214,0.56093,-0.38749,-0.94876,-0.92423,1.2641,0.19489,3.9856,-1.4236,0.87428,0.28539,1.4503,0.12422,15.674,-6.533,-0.692,3.4332,-0.906,-7.987,8.0824,99.04,24.819,-26.78,10.37,13.148,-1.7804,0.088273,0.42098,0.48122,0.57519,-0.39606,-0.95154,-0.9391,1.2633,0.042543,4.051,-1.4167,0.83995,0.29445,1.5302,0.043392,14.684,-5.96,-0.739,3.4094,-2.2411,-5.269,7.0333,100.92,24.649,-27.809,9.9266,13.293,-1.7873,-0.013579,0.41488,0.44043,0.58937,-0.40431,-0.9545,-0.95465,1.2632,-0.099794,4.1106,-1.4093,0.80585,0.31686,1.5829,-0.026941,13.675,-5.556,-1.526,3.3617,-3.0041,-2.742,5.6267,100.59,24.45,-28.985,9.4457,13.487,-1.7933,-0.1136,0.40121,0.39905,0.6034,-0.41221,-0.95775,-0.97062,1.2638,-0.23202,4.1661,-1.394,0.77224,0.3469,1.6103,-0.083208,12.669,-6.199,-2.479,3.9578,-4.1246,-0.93,3.2902,99.54,1,0
496.9,24.776,-22.758,11.499,12.024,-1.6933,0.37674,0.36008,0.5999,0.53249,-0.36952,-0.94306,-0.89765,1.2681,0.528,3.8583,-1.415,0.92697,0.30279,1.199,0.25916,17.494,-7.2,0.978,3.1709,2.2173,-14.233,6.2466,87.09,24.855,-24.026,11.181,12.408,-1.7256,0.28556,0.39342,0.56096,0.54669,-0.37862,-0.94596,-0.91031,1.2657,0.3569,3.9303,-1.4248,0.89526,0.28062,1.3413,0.1967,16.623,-5.531,-0.119,2.0981,-0.4768,-10.896,7.2479,94.87,25.021,-25.31,10.889,12.764,-1.7478,0.1907,0.41338,0.5214,0.56093,-0.38749,-0.94876,-0.92423,1.2641,0.19489,3.9856,-1.4236,0.87428,0.28539,1.4503,0.12422,15.674,-6.533,-0.692,3.4332,-0.906,-7.987,8.0824,99.04,24.819,-26.78,10.37,13.148,-1.7804,0.088273,0.42098,0.48122,0.57519,-0.39606,-0.95154,-0.9391,1.2633,0.042543,4.051,-1.4167,0.83995,0.29445,1.5302,0.043392,14.684,-5.96,-0.739,3.4094,-2.2411,-5.269,7.0333,100.92,24.649,-27.809,9.9266,13.293,-1.7873,-0.013579,0.41488,0.44043,0.58937,-0.40431,-0.9545,-0.95465,1.2632,-0.099794,4.1106,-1.4093,0.80585,0.31686,1.5829,-0.026941,13.675,-5.556,-1.526,3.3617,-3.0041,-2.742,5.6267,100.59,1,0
496.91,24.128,-21.453,11.505,11.496,-1.6672,0.44389,0.3107,0.63823,0.51843,-0.36026,-0.93984,-0.88655,1.2708,0.70731,3.803,-1.3983,0.93722,0.34308,1.0305,0.283,18.27,-5.532,1.669,1.0252,4.0292,-16.856,2.3842,77.68,24.776,-22.758,11.499,12.024,-1.6933,0.37674,0.36008,0.5999,0.53249,-0.36952,-0.94306,-0.89765,1.2681,0.528,3.8583,-1.415,0.92697,0.30279,1.199,0.25916,17.494,-7.2,0.978,3.1709,2.2173,-14.233,6.2466,87.09,24.855,-24.026,11.181,12.408,-1.7256,0.28556,0.39342,0.56096,0.54669,-0.37862,-0.94596,-0.91031,1.2657,0.3569,3.9303,-1.4248,0.89526,0.28062,1.3413,0.1967,16.623,-5.531,-0.119,2.0981,-0.4768,-10.896,7.2479,94.87,25.021,-25.31,10.889,12.764,-1.7478,0.1907,0.41338,0.5214,0.56093,-0.38749,-0.94876,-0.92423,1.2641,0.19489,3.9856,-1.4236,0.87428,0.28539,1.4503,0.12422,15.674,-6.533,-0.692,3.4332,-0.906,-7.987,8.0824,99.04,24.819,-26.78,10.37,13.148,-1.7804,0.088273,0.42098,0.48122,0.57519,-0.39606,-0.95154,-0.9391,1.2633,0.042543,4.051,-1.4167,0.83995,0.29445,1.5302,0.043392,14.684,-5.96,-0.739,3.4094,-2.2411,-5.269,7.0333,100.92,1,0
496.92,23.566,-20.272,11.512,11.067,-1.6533,0.53069,0.24737,0.67593,0.50453,-0.35085,-0.93617,-0.87726,1.2735,0.89379,3.742,-1.3797,0.94676,0.39148,0.84257,0.24581,18.937,-6.103,1.859,0.9537,4.8399,-18.788,-3.7193,66.68,24.128,-21.453,11.505,11.496,-1.6672,0.44389,0.3107,0.63823,0.51843,-0.36026,-0.93984,-0.88655,1.2708,0.70731,3.803,-1.3983,0.93722,0.34308,1.0305,0.283,18.27,-5.532,1.669,1.0252,4.0292,-16.856,2.3842,77.68,24.776,-22.758,11.499,12.024,-1.6933,0.37674,0.36008,0.5999,0.53249,-0.36952,-0.94306,-0.89765,1.2681,0.528,3.8583,-1.415,0.92697,0.30279,1.199,0.25916,17.494,-7.2,0.978,3.1709,2.2173,-14.233,6.2466,87.09,24.855,-24.026,11.181,12.408,-1.7256,0.28556,0.39342,0.56096,0.54669,-0.37862,-0.94596,-0.91031,1.2657,0.3569,3.9303,-1.4248,0.89526,0.28062,1.3413,0.1967,16.623,-5.531,-0.119,2.0981,-0.4768,-10.896,7.2479,94.87,25.021,-25.31,10.889,12.764,-1.7478,0.1907,0.41338,0.5214,0.56093,-0.38749,-0.94876,-0.92423,1.2641,0.19489,3.9856,-1.4236,0.87428,0.28539,1.4503,0.12422,15.674,-6.533,-0.692,3.4332,-0.906,-7.987,8.0824,99.04,1,0
496.93,22.759,-19.13,11.356,10.587,-1.6522,0.60419,0.17227,0.71301,0.49086,-0.34134,-0.93189,-0.86995,1.2754,1.0862,3.686,-1.3552,0.94557,0.45896,0.63992,0.14186,19.476,-5.603,2.456,-0.1192,6.7473,-20.266,-10.395,53.89,23.566,-20.272,11.512,11.067,-1.6533,0.53069,0.24737,0.67593,0.50453,-0.35085,-0.93617,-0.87726,1.2735,0.89379,3.742,-1.3797,0.94676,0.39148,0.84257,0.24581,18.937,-6.103,1.859,0.9537,4.8399,-18.788,-3.7193,66.68,24.128,-21.453,11.505,11.496,-1.6672,0.44389,0.3107,0.63823,0.51843,-0.36026,-0.93984,-0.88655,1.2708,0.70731,3.803,-1.3983,0.93722,0.34308,1.0305,0.283,18.27,-5.532,1.669,1.0252,4.0292,-16.856,2.3842,77.68,24.776,-22.758,11.499,12.024,-1.6933,0.37674,0.36008,0.5999,0.53249,-0.36952,-0.94306,-0.89765,1.2681,0.528,3.8583,-1.415,0.92697,0.30279,1.199,0.25916,17.494,-7.2,0.978,3.1709,2.2173,-14.233,6.2466,87.09,24.855,-24.026,11.181,12.408,-1.7256,0.28556,0.39342,0.56096,0.54669,-0.37862,-0.94596,-0.91031,1.2657,0.3569,3.9303,-1.4248,0.89526,0.28062,1.3413,0.1967,16.623,-5.531,-0.119,2.0981,-0.4768,-10.896,7.2479,94.87,1,0
496.94,21.955,-17.925,11.166,10.044,-1.6649,0.66808,0.089931,0.74946,0.47744,-0.33178,-0.92684,-0.86469,1.2759,1.2833,3.6175,-1.3277,0.95654,0.54622,0.43368,-0.038862,19.883,-6.843,2.742,1.0967,8.7261,-20.623,-18.072,40.72,22.759,-19.13,11.356,10.587,-1.6522,0.60419,0.17227,0.71301,0.49086,-0.34134,-0.93189,-0.86995,1.2754,1.0862,3.686,-1.3552,0.94557,0.45896,0.63992,0.14186,19.476,-5.603,2.456,-0.1192,6.7473,-20.266,-10.395,53.89,23.566,-20.272,11.512,11.067,-1.6533,0.53069,0.24737,0.67593,0.50453,-0.35085,-0.93617,-0.87726,1.2735,0.89379,3.742,-1.3797,0.94676,0.39148,0.84257,0.24581,18.937,-6.103,1.859,0.9537,4.8399,-18.788,-3.7193,66.68,24.128,-21.453,11.505,11.496,-1.6672,0.44389,0.3107,0.63823,0.51843,-0.36026,-0.93984,-0.88655,1.2708,0.70731,3.803,-1.3983,0.93722,0.34308,1.0305,0.283,18.27,-5.532,1.669,1.0252,4.0292,-16.856,2.3842,77.68,24.776,-22.758,11.499,12.024,-1.6933,0.37674,0.36008,0.5999,0.53249,-0.36952,-0.94306,-0.89765,1.2681,0.528,3.8583,-1.415,0.92697,0.30279,1.199,0.25916,17.494,-7.2,0.978,3.1709,2.2173,-14.233,6.2466,87.09,1,0
496.95,20.895,-16.885,10.778,9.5571,-1.7146,0.72119,0.0018925,0.78531,0.46428,-0.32218,-0.92092,-0.86151,1.2741,1.4839,3.5541,-1.3034,0.96798,0.6299,0.22387,-0.31304,20.172,-6.341,2.432,1.1444,8.3685,-20.981,-27.418,28.87,21.955,-17.925,11.166,10.044,-1.6649,0.66808,0.089931,0.74946,0.47744,-0.33178,-0.92684,-0.86469,1.2759,1.2833,3.6175,-1.3277,0.95654,0.54622,0.43368,-0.038862,19.883,-6.843,2.742,1.0967,8.7261,-20.623,-18.072,40.72,22.759,-19.13,11.356,10.587,-1.6522,0.60419,0.17227,0.71301,0.49086,-0.34134,-0.93189,-0.86995,1.2754,1.0862,3.686,-1.3552,0.94557,0.45896,0.63992,0.14186,19.476,-5.603,2.456,-0.1192,6.7473,-20.266,-10.395,53.89,23.566,-20.272,11.512,11.067,-1.6533,0.53069,0.24737,0.67593,0.50453,-0.35085,-0.93617,-0.87726,1.2735,0.89379,3.742,-1.3797,0.94676,0.39148,0.84257,0.24581,18.937,-6.103,1.859,0.9537,4.8399,-18.788,-3.7193,66.68,24.128,-21.453,11.505,11.496,-1.6672,0.44389,0.3107,0.63823,0.51843,-0.36026,-0.93984,-0.88655,1.2708,0.70731,3.803,-1.3983,0.93722,0.34308,1.0305,0.283,18.27,-5.532,1.669,1.0252,4.0292,-16.856,2.3842,77.68,1,0
