80.48,6.1021,36.412,7.9481,21.414,-0.76393,-0.35284,-0.26968,-1.0811,-0.05625,-2.3143,-1.4043,1.5677,2.2672,-0.97977,-3.4411,0.22006,-2.048,1.682,1.8513,0.26011,1.8823,-27.419,12.755,22.22,-3.672,17.977,-20.528,43.058,5.1276,37.308,7.2472,22.551,-0.75336,-0.18399,-0.28408,-1.0474,-0.057902,-2.2929,-1.4212,1.5498,2.2638,-0.99663,-3.1669,0.092506,-2.2702,1.7188,1.6716,0.46539,1.4517,-19.621,10.49,17.548,-3.767,11.348,-11.349,49.877,4.612,37.016,6.8821,22.718,-0.72733,-0.052738,-0.28334,-1.0157,-0.058493,-2.2698,-1.4386,1.5333,2.2589,-1.0088,-2.9707,-0.012398,-2.4457,1.7564,1.5581,0.57888,0.95296,-10.133,5.1737,16.141,6.056,10.086,-9.9659,55.265,5.4595,37.352,7.8035,23.362,-0.73304,-0.12173,-0.2962,-0.98552,-0.058263,-2.2452,-1.4561,1.5179,2.2529,-1.0158,-2.8694,-0.064135,-2.6071,1.6959,1.4572,0.67854,0.40031,-35.715,6.2942,29.134,-0.239,13.136,-8.2731,54.598,2.8687,33.878,5.3174,22.728,-0.63545,0.22728,-0.27834,-0.95847,-0.057057,-2.2178,-1.4732,1.5039,2.2457,-1.0174,-2.5122,-0.12708,-2.8984,1.6983,1.3258,0.76127,-0.14567,-30.828,9.346,42.797,6.7,6.795,1.2636,58.842,1,0
80.49,9.2108,37.372,10.725,19.839,-0.7791,-0.75959,-0.24713,-1.1162,-0.053769,-2.3346,-1.3873,1.5867,2.2693,-0.9586,-3.5329,0.25296,-2.0039,1.7512,1.929,0.15283,2.3005,-9.179,3.2902,4.411,6.914,7.772,-10.729,41.819,6.1021,36.412,7.9481,21.414,-0.76393,-0.35284,-0.26968,-1.0811,-0.05625,-2.3143,-1.4043,1.5677,2.2672,-0.97977,-3.4411,0.22006,-2.048,1.682,1.8513,0.26011,1.8823,-27.419,12.755,22.22,-3.672,17.977,-20.528,43.058,5.1276,37.308,7.2472,22.551,-0.75336,-0.18399,-0.28408,-1.0474,-0.057902,-2.2929,-1.4212,1.5498,2.2638,-0.99663,-3.1669,0.092506,-2.2702,1.7188,1.6716,0.46539,1.4517,-19.621,10.49,17.548,-3.767,11.348,-11.349,49.877,4.612,37.016,6.8821,22.718,-0.72733,-0.052738,-0.28334,-1.0157,-0.058493,-2.2698,-1.4386,1.5333,2.2589,-1.0088,-2.9707,-0.012398,-2.4457,1.7564,1.5581,0.57888,0.95296,-10.133,5.1737,16.141,6.056,10.086,-9.9659,55.265,5.4595,37.352,7.8035,23.362,-0.73304,-0.12173,-0.2962,-0.98552,-0.058263,-2.2452,-1.4561,1.5179,2.2529,-1.0158,-2.8694,-0.064135,-2.6071,1.6959,1.4572,0.67854,0.40031,-35.715,6.2942,29.134,-0.239,13.136,-8.2731,54.598,1,0
80.5,10.367,37.053,11.642,19.443,-0.79777,-0.97624,-0.24307,-1.1523,-0.05048,-2.3539,-1.3708,1.6064,2.2702,-0.93383,-3.7234,0.37217,-1.8573,1.6587,2.0511,0.0047684,2.6252,-19.049,11.921,14.663,-9.25,12.208,-14.806,32.473,9.2108,37.372,10.725,19.839,-0.7791,-0.75959,-0.24713,-1.1162,-0.053769,-2.3346,-1.3873,1.5867,2.2693,-0.9586,-3.5329,0.25296,-2.0039,1.7512,1.929,0.15283,2.3005,-9.179,3.2902,4.411,6.914,7.772,-10.729,41.819,6.1021,36.412,7.9481,21.414,-0.76393,-0.35284,-0.26968,-1.0811,-0.05625,-2.3143,-1.4043,1.5677,2.2672,-0.97977,-3.4411,0.22006,-2.048,1.682,1.8513,0.26011,1.8823,-27.419,12.755,22.22,-3.672,17.977,-20.528,43.058,5.1276,37.308,7.2472,22.551,-0.75336,-0.18399,-0.28408,-1.0474,-0.057902,-2.2929,-1.4212,1.5498,2.2638,-0.99663,-3.1669,0.092506,-2.2702,1.7188,1.6716,0.46539,1.4517,-19.621,10.49,17.548,-3.767,11.348,-11.349,49.877,4.612,37.016,6.8821,22.718,-0.72733,-0.052738,-0.28334,-1.0157,-0.058493,-2.2698,-1.4386,1.5333,2.2589,-1.0088,-2.9707,-0.012398,-2.4457,1.7564,1.5581,0.57888,0.95296,-10.133,5.1737,16.141,6.056,10.086,-9.9659,55.265,1,0
80.51,9.792,38.444,11.017,21.057,-0.85743,-0.97266,-0.2669,-1.1898,-0.046359,-2.3718,-1.3549,1.6271,2.2699,-0.90621,-3.8059,0.41842,-1.7023,1.5438,2.0866,-0.079393,2.8748,-8.25,4.6254,15.497,-11.492,3.552,-8.4162,24.962,10.367,37.053,11.642,19.443,-0.79777,-0.97624,-0.24307,-1.1523,-0.05048,-2.3539,-1.3708,1.6064,2.2702,-0.93383,-3.7234,0.37217,-1.8573,1.6587,2.0511,0.0047684,2.6252,-19.049,11.921,14.663,-9.25,12.208,-14.806,32.473,9.2108,37.372,10.725,19.839,-0.7791,-0.75959,-0.24713,-1.1162,-0.053769,-2.3346,-1.3873,1.5867,2.2693,-0.9586,-3.5329,0.25296,-2.0039,1.7512,1.929,0.15283,2.3005,-9.179,3.2902,4.411,6.914,7.772,-10.729,41.819,6.1021,36.412,7.9481,21.414,-0.76393,-0.35284,-0.26968,-1.0811,-0.05625,-2.3143,-1.4043,1.5677,2.2672,-0.97977,-3.4411,0.22006,-2.048,1.682,1.8513,0.26011,1.8823,-27.419,12.755,22.22,-3.672,17.977,-20.528,43.058,5.1276,37.308,7.2472,22.551,-0.75336,-0.18399,-0.28408,-1.0474,-0.057902,-2.2929,-1.4212,1.5498,2.2638,-0.99663,-3.1669,0.092506,-2.2702,1.7188,1.6716,0.46539,1.4517,-19.621,10.49,17.548,-3.767,11.348,-11.349,49.877,1,0
80.52,10.95,36.743,11.899,19.476,-0.81878,-1.1934,-0.2411,-1.2289,-0.041482,-2.3881,-1.3393,1.6485,2.2685,-0.87635,-3.967,0.50569,-1.5466,1.5149,2.1305,-0.14949,3.0544,-16.117,8.7261,15.569,-2.885,4.387,-7.0095,17.953,9.792,38.444,11.017,21.057,-0.85743,-0.97266,-0.2669,-1.1898,-0.046359,-2.3718,-1.3549,1.6271,2.2699,-0.90621,-3.8059,0.41842,-1.7023,1.5438,2.0866,-0.079393,2.8748,-8.25,4.6254,15.497,-11.492,3.552,-8.4162,24.962,10.367,37.053,11.642,19.443,-0.79777,-0.97624,-0.24307,-1.1523,-0.05048,-2.3539,-1.3708,1.6064,2.2702,-0.93383,-3.7234,0.37217,-1.8573,1.6587,2.0511,0.0047684,2.6252,-19.049,11.921,14.663,-9.25,12.208,-14.806,32.473,9.2108,37.372,10.725,19.839,-0.7791,-0.75959,-0.24713,-1.1162,-0.053769,-2.3346,-1.3873,1.5867,2.2693,-0.9586,-3.5329,0.25296,-2.0039,1.7512,1.929,0.15283,2.3005,-9.179,3.2902,4.411,6.914,7.772,-10.729,41.819,6.1021,36.412,7.9481,21.414,-0.76393,-0.35284,-0.26968,-1.0811,-0.05625,-2.3143,-1.4043,1.5677,2.2672,-0.97977,-3.4411,0.22006,-2.048,1.682,1.8513,0.26011,1.8823,-27.419,12.755,22.22,-3.672,17.977,-20.528,43.058,1,0
80.53,12.151,35.804,12.871,18.606,-0.81047,-1.4152,-0.22519,-1.2694,-0.03598,-2.4026,-1.3246,1.6703,2.2665,-0.84521,-4.1554,0.59032,-1.3692,1.4508,2.2218,-0.24152,3.1555,-18.835,8.4638,17.738,-6.413,9.131,-9.203,10.109,10.95,36.743,11.899,19.476,-0.81878,-1.1934,-0.2411,-1.2289,-0.041482,-2.3881,-1.3393,1.6485,2.2685,-0.87635,-3.967,0.50569,-1.5466,1.5149,2.1305,-0.14949,3.0544,-16.117,8.7261,15.569,-2.885,4.387,-7.0095,17.953,9.792,38.444,11.017,21.057,-0.85743,-0.97266,-0.2669,-1.1898,-0.046359,-2.3718,-1.3549,1.6271,2.2699,-0.90621,-3.8059,0.41842,-1.7023,1.5438,2.0866,-0.079393,2.8748,-8.25,4.6254,15.497,-11.492,3.552,-8.4162,24.962,10.367,37.053,11.642,19.443,-0.79777,-0.97624,-0.24307,-1.1523,-0.05048,-2.3539,-1.3708,1.6064,2.2702,-0.93383,-3.7234,0.37217,-1.8573,1.6587,2.0511,0.0047684,2.6252,-19.049,11.921,14.663,-9.25,12.208,-14.806,32.473,9.2108,37.372,10.725,19.839,-0.7791,-0.75959,-0.24713,-1.1162,-0.053769,-2.3346,-1.3873,1.5867,2.2693,-0.9586,-3.5329,0.25296,-2.0039,1.7512,1.929,0.15283,2.3005,-9.179,3.2902,4.411,6.914,7.772,-10.729,41.819,1,0
80.54,12.68,34.763,13.23,17.883,-0.78724,-1.549,-0.21001,-1.3119,-0.029905,-2.4149,-1.3103,1.6926,2.2638,-0.81337,-4.3366,0.64325,-1.1485,1.4076,2.2218,-0.29421,3.1798,-18.12,5.2929,22.078,-4.316,0,-5.2691,2.432,12.151,35.804,12.871,18.606,-0.81047,-1.4152,-0.22519,-1.2694,-0.03598,-2.4026,-1.3246,1.6703,2.2665,-0.84521,-4.1554,0.59032,-1.3692,1.4508,2.2218,-0.24152,3.1555,-18.835,8.4638,17.738,-6.413,9.131,-9.203,10.109,10.95,36.743,11.899,19.476,-0.81878,-1.1934,-0.2411,-1.2289,-0.041482,-2.3881,-1.3393,1.6485,2.2685,-0.87635,-3.967,0.50569,-1.5466,1.5149,2.1305,-0.14949,3.0544,-16.117,8.7261,15.569,-2.885,4.387,-7.0095,17.953,9.792,38.444,11.017,21.057,-0.85743,-0.97266,-0.2669,-1.1898,-0.046359,-2.3718,-1.3549,1.6271,2.2699,-0.90621,-3.8059,0.41842,-1.7023,1.5438,2.0866,-0.079393,2.8748,-8.25,4.6254,15.497,-11.492,3.552,-8.4162,24.962,10.367,37.053,11.642,19.443,-0.79777,-0.97624,-0.24307,-1.1523,-0.05048,-2.3539,-1.3708,1.6064,2.2702,-0.93383,-3.7234,0.37217,-1.8573,1.6587,2.0511,0.0047684,2.6252,-19.049,11.921,14.663,-9.25,12.208,-14.806,32.473,1,0
80.55,12.251,32.922,12.669,17.197,-0.76129,-1.5584,-0.19674,-1.3563,-0.023223,-2.4249,-1.2968,1.715,2.2606,-0.78178,-4.5273,0.70095,-0.88811,1.3557,2.2681,-0.35191,3.1416,-19.073,5.7698,26.035,-5.197,4.626,-5.7697,-3.815,12.68,34.763,13.23,17.883,-0.78724,-1.549,-0.21001,-1.3119,-0.029905,-2.4149,-1.3103,1.6926,2.2638,-0.81337,-4.3366,0.64325,-1.1485,1.4076,2.2218,-0.29421,3.1798,-18.12,5.2929,22.078,-4.316,0,-5.2691,2.432,12.151,35.804,12.871,18.606,-0.81047,-1.4152,-0.22519,-1.2694,-0.03598,-2.4026,-1.3246,1.6703,2.2665,-0.84521,-4.1554,0.59032,-1.3692,1.4508,2.2218,-0.24152,3.1555,-18.835,8.4638,17.738,-6.413,9.131,-9.203,10.109,10.95,36.743,11.899,19.476,-0.81878,-1.1934,-0.2411,-1.2289,-0.041482,-2.3881,-1.3393,1.6485,2.2685,-0.87635,-3.967,0.50569,-1.5466,1.5149,2.1305,-0.14949,3.0544,-16.117,8.7261,15.569,-2.885,4.387,-7.0095,17.953,9.792,38.444,11.017,21.057,-0.85743,-0.97266,-0.2669,-1.1898,-0.046359,-2.3718,-1.3549,1.6271,2.2699,-0.90621,-3.8059,0.41842,-1.7023,1.5438,2.0866,-0.079393,2.8748,-8.25,4.6254,15.497,-11.492,3.552,-8.4162,24.962,1,0
80.56,12.685,32.619,12.982,17.264,-0.76891,-1.6933,-0.19332,-1.4029,-0.016,-2.4323,-1.2839,1.7378,2.2569,-0.75105,-4.75,0.75293,-0.63062,1.2724,2.3277,-0.4108,3.0356,-22.268,5.1975,25.749,-8.321,5.96,-5.8889,-10.609,12.251,32.922,12.669,17.197,-0.76129,-1.5584,-0.19674,-1.3563,-0.023223,-2.4249,-1.2968,1.715,2.2606,-0.78178,-4.5273,0.70095,-0.88811,1.3557,2.2681,-0.35191,3.1416,-19.073,5.7698,26.035,-5.197,4.626,-5.7697,-3.815,12.68,34.763,13.23,17.883,-0.78724,-1.549,-0.21001,-1.3119,-0.029905,-2.4149,-1.3103,1.6926,2.2638,-0.81337,-4.3366,0.64325,-1.1485,1.4076,2.2218,-0.29421,3.1798,-18.12,5.2929,22.078,-4.316,0,-5.2691,2.432,12.151,35.804,12.871,18.606,-0.81047,-1.4152,-0.22519,-1.2694,-0.03598,-2.4026,-1.3246,1.6703,2.2665,-0.84521,-4.1554,0.59032,-1.3692,1.4508,2.2218,-0.24152,3.1555,-18.835,8.4638,17.738,-6.413,9.131,-9.203,10.109,10.95,36.743,11.899,19.476,-0.81878,-1.1934,-0.2411,-1.2289,-0.041482,-2.3881,-1.3393,1.6485,2.2685,-0.87635,-3.967,0.50569,-1.5466,1.5149,2.1305,-0.14949,3.0544,-16.117,8.7261,15.569,-2.885,4.387,-7.0095,17.953,1,0
80.57,12.924,32.169,13.114,17.269,-0.7613,-1.8094,-0.18807,-1.4517,-0.0082288,-2.437,-1.2715,1.7611,2.2526,-0.72164,-4.9894,0.79036,-0.34046,1.2062,2.3272,-0.43821,2.8536,-23.938,3.7432,29.015,-6.628,-0.048,-2.7418,-18.192,12.685,32.619,12.982,17.264,-0.76891,-1.6933,-0.19332,-1.4029,-0.016,-2.4323,-1.2839,1.7378,2.2569,-0.75105,-4.75,0.75293,-0.63062,1.2724,2.3277,-0.4108,3.0356,-22.268,5.1975,25.749,-8.321,5.96,-5.8889,-10.609,12.251,32.922,12.669,17.197,-0.76129,-1.5584,-0.19674,-1.3563,-0.023223,-2.4249,-1.2968,1.715,2.2606,-0.78178,-4.5273,0.70095,-0.88811,1.3557,2.2681,-0.35191,3.1416,-19.073,5.7698,26.035,-5.197,4.626,-5.7697,-3.815,12.68,34.763,13.23,17.883,-0.78724,-1.549,-0.21001,-1.3119,-0.029905,-2.4149,-1.3103,1.6926,2.2638,-0.81337,-4.3366,0.64325,-1.1485,1.4076,2.2218,-0.29421,3.1798,-18.12,5.2929,22.078,-4.316,0,-5.2691,2.432,12.151,35.804,12.871,18.606,-0.81047,-1.4152,-0.22519,-1.2694,-0.03598,-2.4026,-1.3246,1.6703,2.2665,-0.84521,-4.1554,0.59032,-1.3692,1.4508,2.2218,-0.24152,3.1555,-18.835,8.4638,17.738,-6.413,9.131,-9.203,10.109,1,0
80.58,13.345,30.279,13.431,16.269,-0.72136,-1.9353,-0.16794,-1.503,5.9605e-06,-2.4389,-1.2598,1.7846,2.2479,-0.69418,-5.2328,0.85926,-0.090599,1.1508,2.3758,-0.50402,2.6574,-24.342,6.8902,24.986,-5.531,4.864,-6.5804,-19.622,12.924,32.169,13.114,17.269,-0.7613,-1.8094,-0.18807,-1.4517,-0.0082288,-2.437,-1.2715,1.7611,2.2526,-0.72164,-4.9894,0.79036,-0.34046,1.2062,2.3272,-0.43821,2.8536,-23.938,3.7432,29.015,-6.628,-0.048,-2.7418,-18.192,12.685,32.619,12.982,17.264,-0.76891,-1.6933,-0.19332,-1.4029,-0.016,-2.4323,-1.2839,1.7378,2.2569,-0.75105,-4.75,0.75293,-0.63062,1.2724,2.3277,-0.4108,3.0356,-22.268,5.1975,25.749,-8.321,5.96,-5.8889,-10.609,12.251,32.922,12.669,17.197,-0.76129,-1.5584,-0.19674,-1.3563,-0.023223,-2.4249,-1.2968,1.715,2.2606,-0.78178,-4.5273,0.70095,-0.88811,1.3557,2.2681,-0.35191,3.1416,-19.073,5.7698,26.035,-5.197,4.626,-5.7697,-3.815,12.68,34.763,13.23,17.883,-0.78724,-1.549,-0.21001,-1.3119,-0.029905,-2.4149,-1.3103,1.6926,2.2638,-0.81337,-4.3366,0.64325,-1.1485,1.4076,2.2218,-0.29421,3.1798,-18.12,5.2929,22.078,-4.316,0,-5.2691,2.432,1,0
80.59,13.533,28.587,13.547,15.357,-0.68796,-2.0097,-0.14796,-1.5564,0.0087416,-2.4383,-1.2485,1.8085,2.2426,-0.66889,-5.4371,0.90408,0.13518,1.1229,2.4431,-0.58103,2.4459,-20.433,4.4823,22.578,-2.79,6.724,-7.7009,-21.147,13.345,30.279,13.431,16.269,-0.72136,-1.9353,-0.16794,-1.503,5.9605e-06,-2.4389,-1.2598,1.7846,2.2479,-0.69418,-5.2328,0.85926,-0.090599,1.1508,2.3758,-0.50402,2.6574,-24.342,6.8902,24.986,-5.531,4.864,-6.5804,-19.622,12.924,32.169,13.114,17.269,-0.7613,-1.8094,-0.18807,-1.4517,-0.0082288,-2.437,-1.2715,1.7611,2.2526,-0.72164,-4.9894,0.79036,-0.34046,1.2062,2.3272,-0.43821,2.8536,-23.938,3.7432,29.015,-6.628,-0.048,-2.7418,-18.192,12.685,32.619,12.982,17.264,-0.76891,-1.6933,-0.19332,-1.4029,-0.016,-2.4323,-1.2839,1.7378,2.2569,-0.75105,-4.75,0.75293,-0.63062,1.2724,2.3277,-0.4108,3.0356,-22.268,5.1975,25.749,-8.321,5.96,-5.8889,-10.609,12.251,32.922,12.669,17.197,-0.76129,-1.5584,-0.19674,-1.3563,-0.023223,-2.4249,-1.2968,1.715,2.2606,-0.78178,-4.5273,0.70095,-0.88811,1.3557,2.2681,-0.35191,3.1416,-19.073,5.7698,26.035,-5.197,4.626,-5.7697,-3.815,1,0
80.6,13.291,27.934,13.227,15.545,-0.67574,-2.0717,-0.14569,-1.612,0.017872,-2.4352,-1.2378,1.8326,2.2369,-0.64632,-5.6217,0.94151,0.35882,1.0586,2.4602,-0.6187,2.1665,-18.453,3.7432,22.364,-6.437,1.716,-3.767,-27.943,13.533,28.587,13.547,15.357,-0.68796,-2.0097,-0.14796,-1.5564,0.0087416,-2.4383,-1.2485,1.8085,2.2426,-0.66889,-5.4371,0.90408,0.13518,1.1229,2.4431,-0.58103,2.4459,-20.433,4.4823,22.578,-2.79,6.724,-7.7009,-21.147,13.345,30.279,13.431,16.269,-0.72136,-1.9353,-0.16794,-1.503,5.9605e-06,-2.4389,-1.2598,1.7846,2.2479,-0.69418,-5.2328,0.85926,-0.090599,1.1508,2.3758,-0.50402,2.6574,-24.342,6.8902,24.986,-5.531,4.864,-6.5804,-19.622,12.924,32.169,13.114,17.269,-0.7613,-1.8094,-0.18807,-1.4517,-0.0082288,-2.437,-1.2715,1.7611,2.2526,-0.72164,-4.9894,0.79036,-0.34046,1.2062,2.3272,-0.43821,2.8536,-23.938,3.7432,29.015,-6.628,-0.048,-2.7418,-18.192,12.685,32.619,12.982,17.264,-0.76891,-1.6933,-0.19332,-1.4029,-0.016,-2.4323,-1.2839,1.7378,2.2569,-0.75105,-4.75,0.75293,-0.63062,1.2724,2.3277,-0.4108,3.0356,-22.268,5.1975,25.749,-8.321,5.96,-5.8889,-10.609,1,0
80.61,12.343,26.294,12.181,15.435,-0.65199,-2.0269,-0.14265,-1.6692,0.027475,-2.4302,-1.2276,1.8573,2.2306,-0.62634,-5.7688,0.98228,0.55957,1.0085,2.4946,-0.669,1.8861,-14.711,4.0769,20.075,-5.007,3.433,-5.0306,-28.038,13.291,27.934,13.227,15.545,-0.67574,-2.0717,-0.14569,-1.612,0.017872,-2.4352,-1.2378,1.8326,2.2369,-0.64632,-5.6217,0.94151,0.35882,1.0586,2.4602,-0.6187,2.1665,-18.453,3.7432,22.364,-6.437,1.716,-3.767,-27.943,13.533,28.587,13.547,15.357,-0.68796,-2.0097,-0.14796,-1.5564,0.0087416,-2.4383,-1.2485,1.8085,2.2426,-0.66889,-5.4371,0.90408,0.13518,1.1229,2.4431,-0.58103,2.4459,-20.433,4.4823,22.578,-2.79,6.724,-7.7009,-21.147,13.345,30.279,13.431,16.269,-0.72136,-1.9353,-0.16794,-1.503,5.9605e-06,-2.4389,-1.2598,1.7846,2.2479,-0.69418,-5.2328,0.85926,-0.090599,1.1508,2.3758,-0.50402,2.6574,-24.342,6.8902,24.986,-5.531,4.864,-6.5804,-19.622,12.924,32.169,13.114,17.269,-0.7613,-1.8094,-0.18807,-1.4517,-0.0082288,-2.437,-1.2715,1.7611,2.2526,-0.72164,-4.9894,0.79036,-0.34046,1.2062,2.3272,-0.43821,2.8536,-23.938,3.7432,29.015,-6.628,-0.048,-2.7418,-18.192,1,0
80.62,12.635,25.263,12.423,14.975,-0.62332,-2.1313,-0.1273,-1.7273,0.037509,-2.4241,-1.2177,1.8825,2.2235,-0.60891,-5.8308,1.0226,0.61035,0.97704,2.557,-0.74363,1.6394,-6.198,4.0296,5.0784,-3.1471,6.247,-7.4625,-24.676,12.343,26.294,12.181,15.435,-0.65199,-2.0269,-0.14265,-1.6692,0.027475,-2.4302,-1.2276,1.8573,2.2306,-0.62634,-5.7688,0.98228,0.55957,1.0085,2.4946,-0.669,1.8861,-14.711,4.0769,20.075,-5.007,3.433,-5.0306,-28.038,13.291,27.934,13.227,15.545,-0.67574,-2.0717,-0.14569,-1.612,0.017872,-2.4352,-1.2378,1.8326,2.2369,-0.64632,-5.6217,0.94151,0.35882,1.0586,2.4602,-0.6187,2.1665,-18.453,3.7432,22.364,-6.437,1.716,-3.767,-27.943,13.533,28.587,13.547,15.357,-0.68796,-2.0097,-0.14796,-1.5564,0.0087416,-2.4383,-1.2485,1.8085,2.2426,-0.66889,-5.4371,0.90408,0.13518,1.1229,2.4431,-0.58103,2.4459,-20.433,4.4823,22.578,-2.79,6.724,-7.7009,-21.147,13.345,30.279,13.431,16.269,-0.72136,-1.9353,-0.16794,-1.503,5.9605e-06,-2.4389,-1.2598,1.7846,2.2479,-0.69418,-5.2328,0.85926,-0.090599,1.1508,2.3758,-0.50402,2.6574,-24.342,6.8902,24.986,-5.531,4.864,-6.5804,-19.622,1,0
80.63,12.046,23.987,11.737,14.897,-0.60004,-2.1283,-0.12223,-1.7856,0.047965,-2.4178,-1.2081,1.9083,2.2157,-0.59391,-5.8224,1.0564,0.6299,0.93818,2.5973,-0.80371,1.3931,0.834,3.385,1.955,-3.8862,4.029,-6.0082,-24.629,12.635,25.263,12.423,14.975,-0.62332,-2.1313,-0.1273,-1.7273,0.037509,-2.4241,-1.2177,1.8825,2.2235,-0.60891,-5.8308,1.0226,0.61035,0.97704,2.557,-0.74363,1.6394,-6.198,4.0296,5.0784,-3.1471,6.247,-7.4625,-24.676,12.343,26.294,12.181,15.435,-0.65199,-2.0269,-0.14265,-1.6692,0.027475,-2.4302,-1.2276,1.8573,2.2306,-0.62634,-5.7688,0.98228,0.55957,1.0085,2.4946,-0.669,1.8861,-14.711,4.0769,20.075,-5.007,3.433,-5.0306,-28.038,13.291,27.934,13.227,15.545,-0.67574,-2.0717,-0.14569,-1.612,0.017872,-2.4352,-1.2378,1.8326,2.2369,-0.64632,-5.6217,0.94151,0.35882,1.0586,2.4602,-0.6187,2.1665,-18.453,3.7432,22.364,-6.437,1.716,-3.767,-27.943,13.533,28.587,13.547,15.357,-0.68796,-2.0097,-0.14796,-1.5564,0.0087416,-2.4383,-1.2485,1.8085,2.2426,-0.66889,-5.4371,0.90408,0.13518,1.1229,2.4431,-0.58103,2.4459,-20.433,4.4823,22.578,-2.79,6.724,-7.7009,-21.147,1,0
80.64,11.754,22.904,11.364,14.733,-0.5761,-2.1594,-0.11367,-1.8432,0.058739,-2.412,-1.1989,1.9346,2.2074,-0.58117,-5.708,1.0838,0.53406,0.90957,2.6424,-0.85545,1.174,11.444,2.742,-9.5844,-2.861,4.506,-5.1737,-21.911,12.046,23.987,11.737,14.897,-0.60004,-2.1283,-0.12223,-1.7856,0.047965,-2.4178,-1.2081,1.9083,2.2157,-0.59391,-5.8224,1.0564,0.6299,0.93818,2.5973,-0.80371,1.3931,0.834,3.385,1.955,-3.8862,4.029,-6.0082,-24.629,12.635,25.263,12.423,14.975,-0.62332,-2.1313,-0.1273,-1.7273,0.037509,-2.4241,-1.2177,1.8825,2.2235,-0.60891,-5.8308,1.0226,0.61035,0.97704,2.557,-0.74363,1.6394,-6.198,4.0296,5.0784,-3.1471,6.247,-7.4625,-24.676,12.343,26.294,12.181,15.435,-0.65199,-2.0269,-0.14265,-1.6692,0.027475,-2.4302,-1.2276,1.8573,2.2306,-0.62634,-5.7688,0.98228,0.55957,1.0085,2.4946,-0.669,1.8861,-14.711,4.0769,20.075,-5.007,3.433,-5.0306,-28.038,13.291,27.934,13.227,15.545,-0.67574,-2.0717,-0.14569,-1.612,0.017872,-2.4352,-1.2378,1.8326,2.2369,-0.64632,-5.6217,0.94151,0.35882,1.0586,2.4602,-0.6187,2.1665,-18.453,3.7432,22.364,-6.437,1.716,-3.767,-27.943,1,0
80.65,11.137,21.071,10.675,14.239,-0.54163,-2.1337,-0.10383,-1.8991,0.069813,-2.4076,-1.19,1.9612,2.1985,-0.57051,-5.4929,1.1156,0.34928,0.88477,2.6722,-0.90528,0.98228,21.505,3.171,-18.478,-2.4796,2.981,-4.9829,-19.169,11.754,22.904,11.364,14.733,-0.5761,-2.1594,-0.11367,-1.8432,0.058739,-2.412,-1.1989,1.9346,2.2074,-0.58117,-5.708,1.0838,0.53406,0.90957,2.6424,-0.85545,1.174,11.444,2.742,-9.5844,-2.861,4.506,-5.1737,-21.911,12.046,23.987,11.737,14.897,-0.60004,-2.1283,-0.12223,-1.7856,0.047965,-2.4178,-1.2081,1.9083,2.2157,-0.59391,-5.8224,1.0564,0.6299,0.93818,2.5973,-0.80371,1.3931,0.834,3.385,1.955,-3.8862,4.029,-6.0082,-24.629,12.635,25.263,12.423,14.975,-0.62332,-2.1313,-0.1273,-1.7273,0.037509,-2.4241,-1.2177,1.8825,2.2235,-0.60891,-5.8308,1.0226,0.61035,0.97704,2.557,-0.74363,1.6394,-6.198,4.0296,5.0784,-3.1471,6.247,-7.4625,-24.676,12.343,26.294,12.181,15.435,-0.65199,-2.0269,-0.14265,-1.6692,0.027475,-2.4302,-1.2276,1.8573,2.2306,-0.62634,-5.7688,0.98228,0.55957,1.0085,2.4946,-0.669,1.8861,-14.711,4.0769,20.075,-5.007,3.433,-5.0306,-28.038,1,0
80.66,10.513,19.641,9.9584,13.981,-0.51334,-2.108,-0.097334,-1.9529,0.080999,-2.4049,-1.1813,1.9877,2.1894,-0.56188,-5.2028,1.1282,0.11325,0.86474,2.6639,-0.93007,0.79417,29.016,1.264,-23.603,-2.0027,-0.835,-2.4796,-18.811,11.137,21.071,10.675,14.239,-0.54163,-2.1337,-0.10383,-1.8991,0.069813,-2.4076,-1.19,1.9612,2.1985,-0.57051,-5.4929,1.1156,0.34928,0.88477,2.6722,-0.90528,0.98228,21.505,3.171,-18.478,-2.4796,2.981,-4.9829,-19.169,11.754,22.904,11.364,14.733,-0.5761,-2.1594,-0.11367,-1.8432,0.058739,-2.412,-1.1989,1.9346,2.2074,-0.58117,-5.708,1.0838,0.53406,0.90957,2.6424,-0.85545,1.174,11.444,2.742,-9.5844,-2.861,4.506,-5.1737,-21.911,12.046,23.987,11.737,14.897,-0.60004,-2.1283,-0.12223,-1.7856,0.047965,-2.4178,-1.2081,1.9083,2.2157,-0.59391,-5.8224,1.0564,0.6299,0.93818,2.5973,-0.80371,1.3931,0.834,3.385,1.955,-3.8862,4.029,-6.0082,-24.629,12.635,25.263,12.423,14.975,-0.62332,-2.1313,-0.1273,-1.7273,0.037509,-2.4241,-1.2177,1.8825,2.2235,-0.60891,-5.8308,1.0226,0.61035,0.97704,2.557,-0.74363,1.6394,-6.198,4.0296,5.0784,-3.1471,6.247,-7.4625,-24.676,1,0
