545.43,1.6123,7.1746,13.283,-1.4304,-0.26956,-1.349,0.0088161,0.86419,-1.5355,-1.458,-2.6537,1.4726,1.69,2.0117,-2.5573,-0.35739,-1.2448,-0.94938,0.53048,-2.4707,-3.9122,1.502,0.7153,0.763,-0.0477,-0.0954,0.739,3.815,1.5717,7.2944,13.398,-1.3976,-0.27176,-1.3618,0.010733,0.88982,-1.5319,-1.4455,-2.6442,1.4672,1.7147,2.051,-2.5723,-0.36454,-1.2524,-0.94891,0.53143,-2.4781,-3.9504,1.144,0.453,0.716,0.4768,-0.4053,0.167,3.934,1.4025,7.3738,13.507,-1.2177,-0.26825,-1.3769,0.014659,0.9156,-1.5283,-1.4329,-2.6347,1.4619,1.7395,2.0907,-2.5837,-0.36907,-1.2596,-0.95367,0.53549,-2.4798,-3.9897,1.192,0.2623,0.691,0.1908,-0.2384,-0.048,3.504,1.2931,7.4461,13.614,-1.0998,-0.26788,-1.3918,0.017235,0.9415,-1.5246,-1.4203,-2.6252,1.4566,1.7643,2.1308,-2.5957,-0.37169,-1.2665,-0.95558,0.53787,-2.4793,-4.0247,1.121,0.4291,0.501,0.0953,0.0715,0.048,3.1,1.2046,7.5317,13.693,-0.99614,-0.26875,-1.4002,0.019078,0.96751,-1.5209,-1.4076,-2.6156,1.4512,1.7891,2.1712,-2.6069,-0.37599,-1.2715,-0.95654,0.53716,-2.4798,-4.0557,0.858,0.5245,0.62,0.1669,0,-0.477,2.861,1,0
545.44,1.7153,7.1155,13.171,-1.5768,-0.27527,-1.3297,0.0046052,0.8387,-1.5391,-1.4704,-2.6632,1.4778,1.6653,1.9729,-2.5404,-0.3562,-1.2362,-0.94366,0.52476,-2.465,-3.8669,1.693,0.1192,0.858,0.5722,-0.5722,0.572,4.53,1.6123,7.1746,13.283,-1.4304,-0.26956,-1.349,0.0088161,0.86419,-1.5355,-1.458,-2.6537,1.4726,1.69,2.0117,-2.5573,-0.35739,-1.2448,-0.94938,0.53048,-2.4707,-3.9122,1.502,0.7153,0.763,-0.0477,-0.0954,0.739,3.815,1.5717,7.2944,13.398,-1.3976,-0.27176,-1.3618,0.010733,0.88982,-1.5319,-1.4455,-2.6442,1.4672,1.7147,2.051,-2.5723,-0.36454,-1.2524,-0.94891,0.53143,-2.4781,-3.9504,1.144,0.453,0.716,0.4768,-0.4053,0.167,3.934,1.4025,7.3738,13.507,-1.2177,-0.26825,-1.3769,0.014659,0.9156,-1.5283,-1.4329,-2.6347,1.4619,1.7395,2.0907,-2.5837,-0.36907,-1.2596,-0.95367,0.53549,-2.4798,-3.9897,1.192,0.2623,0.691,0.1908,-0.2384,-0.048,3.504,1.2931,7.4461,13.614,-1.0998,-0.26788,-1.3918,0.017235,0.9415,-1.5246,-1.4203,-2.6252,1.4566,1.7643,2.1308,-2.5957,-0.37169,-1.2665,-0.95558,0.53787,-2.4793,-4.0247,1.121,0.4291,0.501,0.0953,0.0715,0.048,3.1,1,0
545.45,1.7435,7.0042,13.03,-1.6136,-0.27481,-1.3117,0.0019353,0.81339,-1.5427,-1.4827,-2.6726,1.4831,1.6407,1.9344,-2.522,-0.35024,-1.226,-0.94223,0.52166,-2.4538,-3.8238,1.836,0.596,1.025,0.1431,-0.3099,1.121,4.315,1.7153,7.1155,13.171,-1.5768,-0.27527,-1.3297,0.0046052,0.8387,-1.5391,-1.4704,-2.6632,1.4778,1.6653,1.9729,-2.5404,-0.3562,-1.2362,-0.94366,0.52476,-2.465,-3.8669,1.693,0.1192,0.858,0.5722,-0.5722,0.572,4.53,1.6123,7.1746,13.283,-1.4304,-0.26956,-1.349,0.0088161,0.86419,-1.5355,-1.458,-2.6537,1.4726,1.69,2.0117,-2.5573,-0.35739,-1.2448,-0.94938,0.53048,-2.4707,-3.9122,1.502,0.7153,0.763,-0.0477,-0.0954,0.739,3.815,1.5717,7.2944,13.398,-1.3976,-0.27176,-1.3618,0.010733,0.88982,-1.5319,-1.4455,-2.6442,1.4672,1.7147,2.051,-2.5723,-0.36454,-1.2524,-0.94891,0.53143,-2.4781,-3.9504,1.144,0.453,0.716,0.4768,-0.4053,0.167,3.934,1.4025,7.3738,13.507,-1.2177,-0.26825,-1.3769,0.014659,0.9156,-1.5283,-1.4329,-2.6347,1.4619,1.7395,2.0907,-2.5837,-0.36907,-1.2596,-0.95367,0.53549,-2.4798,-3.9897,1.192,0.2623,0.691,0.1908,-0.2384,-0.048,3.504,1,0
545.46,1.8668,6.9535,12.921,-1.7323,-0.28143,-1.29,-0.0025694,0.78825,-1.5462,-1.4949,-2.682,1.4882,1.6162,1.8965,-2.5051,-0.34976,-1.2167,-0.93794,0.51522,-2.4426,-3.777,1.693,0.0477,0.93,0.4291,-0.6437,1.12,4.673,1.7435,7.0042,13.03,-1.6136,-0.27481,-1.3117,0.0019353,0.81339,-1.5427,-1.4827,-2.6726,1.4831,1.6407,1.9344,-2.522,-0.35024,-1.226,-0.94223,0.52166,-2.4538,-3.8238,1.836,0.596,1.025,0.1431,-0.3099,1.121,4.315,1.7153,7.1155,13.171,-1.5768,-0.27527,-1.3297,0.0046052,0.8387,-1.5391,-1.4704,-2.6632,1.4778,1.6653,1.9729,-2.5404,-0.3562,-1.2362,-0.94366,0.52476,-2.465,-3.8669,1.693,0.1192,0.858,0.5722,-0.5722,0.572,4.53,1.6123,7.1746,13.283,-1.4304,-0.26956,-1.349,0.0088161,0.86419,-1.5355,-1.458,-2.6537,1.4726,1.69,2.0117,-2.5573,-0.35739,-1.2448,-0.94938,0.53048,-2.4707,-3.9122,1.502,0.7153,0.763,-0.0477,-0.0954,0.739,3.815,1.5717,7.2944,13.398,-1.3976,-0.27176,-1.3618,0.010733,0.88982,-1.5319,-1.4455,-2.6442,1.4672,1.7147,2.051,-2.5723,-0.36454,-1.2524,-0.94891,0.53143,-2.4781,-3.9504,1.144,0.453,0.716,0.4768,-0.4053,0.167,3.934,1,0
545.47,1.8949,6.8374,12.796,-1.8176,-0.28593,-1.2742,-0.006364,0.76331,-1.5496,-1.507,-2.6913,1.4934,1.5918,1.859,-2.4829,-0.34213,-1.2066,-0.93222,0.51189,-2.4269,-3.731,2.217,0.7629,1.001,0.5722,-0.3338,1.574,4.602,1.8668,6.9535,12.921,-1.7323,-0.28143,-1.29,-0.0025694,0.78825,-1.5462,-1.4949,-2.682,1.4882,1.6162,1.8965,-2.5051,-0.34976,-1.2167,-0.93794,0.51522,-2.4426,-3.777,1.693,0.0477,0.93,0.4291,-0.6437,1.12,4.673,1.7435,7.0042,13.03,-1.6136,-0.27481,-1.3117,0.0019353,0.81339,-1.5427,-1.4827,-2.6726,1.4831,1.6407,1.9344,-2.522,-0.35024,-1.226,-0.94223,0.52166,-2.4538,-3.8238,1.836,0.596,1.025,0.1431,-0.3099,1.121,4.315,1.7153,7.1155,13.171,-1.5768,-0.27527,-1.3297,0.0046052,0.8387,-1.5391,-1.4704,-2.6632,1.4778,1.6653,1.9729,-2.5404,-0.3562,-1.2362,-0.94366,0.52476,-2.465,-3.8669,1.693,0.1192,0.858,0.5722,-0.5722,0.572,4.53,1.6123,7.1746,13.283,-1.4304,-0.26956,-1.349,0.0088161,0.86419,-1.5355,-1.458,-2.6537,1.4726,1.69,2.0117,-2.5573,-0.35739,-1.2448,-0.94938,0.53048,-2.4707,-3.9122,1.502,0.7153,0.763,-0.0477,-0.0954,0.739,3.815,1,0
545.48,2.0845,6.8058,12.68,-1.9806,-0.29694,-1.246,-0.012237,0.73856,-1.5531,-1.519,-2.7006,1.4984,1.5676,1.8219,-2.4664,-0.34308,-1.1962,-0.92578,0.50187,-2.4145,-3.6809,1.645,-0.0953,1.049,0.6438,-1.0014,1.24,5.007,1.8949,6.8374,12.796,-1.8176,-0.28593,-1.2742,-0.006364,0.76331,-1.5496,-1.507,-2.6913,1.4934,1.5918,1.859,-2.4829,-0.34213,-1.2066,-0.93222,0.51189,-2.4269,-3.731,2.217,0.7629,1.001,0.5722,-0.3338,1.574,4.602,1.8668,6.9535,12.921,-1.7323,-0.28143,-1.29,-0.0025694,0.78825,-1.5462,-1.4949,-2.682,1.4882,1.6162,1.8965,-2.5051,-0.34976,-1.2167,-0.93794,0.51522,-2.4426,-3.777,1.693,0.0477,0.93,0.4291,-0.6437,1.12,4.673,1.7435,7.0042,13.03,-1.6136,-0.27481,-1.3117,0.0019353,0.81339,-1.5427,-1.4827,-2.6726,1.4831,1.6407,1.9344,-2.522,-0.35024,-1.226,-0.94223,0.52166,-2.4538,-3.8238,1.836,0.596,1.025,0.1431,-0.3099,1.121,4.315,1.7153,7.1155,13.171,-1.5768,-0.27527,-1.3297,0.0046052,0.8387,-1.5391,-1.4704,-2.6632,1.4778,1.6653,1.9729,-2.5404,-0.3562,-1.2362,-0.94366,0.52476,-2.465,-3.8669,1.693,0.1192,0.858,0.5722,-0.5722,0.572,4.53,1,0
545.49,2.1421,6.7177,12.55,-2.0776,-0.30434,-1.2237,-0.016801,0.71404,-1.5565,-1.5309,-2.7098,1.5034,1.5436,1.7854,-2.4433,-0.33808,-1.1849,-0.91887,0.49472,-2.3987,-3.6316,2.313,0.5006,1.121,0.6914,-0.7152,1.573,4.935,2.0845,6.8058,12.68,-1.9806,-0.29694,-1.246,-0.012237,0.73856,-1.5531,-1.519,-2.7006,1.4984,1.5676,1.8219,-2.4664,-0.34308,-1.1962,-0.92578,0.50187,-2.4145,-3.6809,1.645,-0.0953,1.049,0.6438,-1.0014,1.24,5.007,1.8949,6.8374,12.796,-1.8176,-0.28593,-1.2742,-0.006364,0.76331,-1.5496,-1.507,-2.6913,1.4934,1.5918,1.859,-2.4829,-0.34213,-1.2066,-0.93222,0.51189,-2.4269,-3.731,2.217,0.7629,1.001,0.5722,-0.3338,1.574,4.602,1.8668,6.9535,12.921,-1.7323,-0.28143,-1.29,-0.0025694,0.78825,-1.5462,-1.4949,-2.682,1.4882,1.6162,1.8965,-2.5051,-0.34976,-1.2167,-0.93794,0.51522,-2.4426,-3.777,1.693,0.0477,0.93,0.4291,-0.6437,1.12,4.673,1.7435,7.0042,13.03,-1.6136,-0.27481,-1.3117,0.0019353,0.81339,-1.5427,-1.4827,-2.6726,1.4831,1.6407,1.9344,-2.522,-0.35024,-1.226,-0.94223,0.52166,-2.4538,-3.8238,1.836,0.596,1.025,0.1431,-0.3099,1.121,4.315,1,0
545.5,2.1922,6.6581,12.43,-2.1561,-0.31324,-1.1998,-0.02138,0.68974,-1.5598,-1.5427,-2.719,1.5083,1.5197,1.7493,-2.4192,-0.33641,-1.1733,-0.91267,0.48947,-2.3792,-3.5839,2.408,0.1669,1.168,0.6199,-0.5246,1.955,4.768,2.1421,6.7177,12.55,-2.0776,-0.30434,-1.2237,-0.016801,0.71404,-1.5565,-1.5309,-2.7098,1.5034,1.5436,1.7854,-2.4433,-0.33808,-1.1849,-0.91887,0.49472,-2.3987,-3.6316,2.313,0.5006,1.121,0.6914,-0.7152,1.573,4.935,2.0845,6.8058,12.68,-1.9806,-0.29694,-1.246,-0.012237,0.73856,-1.5531,-1.519,-2.7006,1.4984,1.5676,1.8219,-2.4664,-0.34308,-1.1962,-0.92578,0.50187,-2.4145,-3.6809,1.645,-0.0953,1.049,0.6438,-1.0014,1.24,5.007,1.8949,6.8374,12.796,-1.8176,-0.28593,-1.2742,-0.006364,0.76331,-1.5496,-1.507,-2.6913,1.4934,1.5918,1.859,-2.4829,-0.34213,-1.2066,-0.93222,0.51189,-2.4269,-3.731,2.217,0.7629,1.001,0.5722,-0.3338,1.574,4.602,1.8668,6.9535,12.921,-1.7323,-0.28143,-1.29,-0.0025694,0.78825,-1.5462,-1.4949,-2.682,1.4882,1.6162,1.8965,-2.5051,-0.34976,-1.2167,-0.93794,0.51522,-2.4426,-3.777,1.693,0.0477,0.93,0.4291,-0.6437,1.12,4.673,1,0
545.51,2.2396,6.5708,12.314,-2.2152,-0.3194,-1.1786,-0.025611,0.66568,-1.5632,-1.5544,-2.7281,1.5132,1.496,1.7138,-2.3947,-0.33093,-1.1623,-0.90671,0.47922,-2.3587,-3.5336,2.455,0.5484,1.097,0.596,-1.0252,2.05,5.031,2.1922,6.6581,12.43,-2.1561,-0.31324,-1.1998,-0.02138,0.68974,-1.5598,-1.5427,-2.719,1.5083,1.5197,1.7493,-2.4192,-0.33641,-1.1733,-0.91267,0.48947,-2.3792,-3.5839,2.408,0.1669,1.168,0.6199,-0.5246,1.955,4.768,2.1421,6.7177,12.55,-2.0776,-0.30434,-1.2237,-0.016801,0.71404,-1.5565,-1.5309,-2.7098,1.5034,1.5436,1.7854,-2.4433,-0.33808,-1.1849,-0.91887,0.49472,-2.3987,-3.6316,2.313,0.5006,1.121,0.6914,-0.7152,1.573,4.935,2.0845,6.8058,12.68,-1.9806,-0.29694,-1.246,-0.012237,0.73856,-1.5531,-1.519,-2.7006,1.4984,1.5676,1.8219,-2.4664,-0.34308,-1.1962,-0.92578,0.50187,-2.4145,-3.6809,1.645,-0.0953,1.049,0.6438,-1.0014,1.24,5.007,1.8949,6.8374,12.796,-1.8176,-0.28593,-1.2742,-0.006364,0.76331,-1.5496,-1.507,-2.6913,1.4934,1.5918,1.859,-2.4829,-0.34213,-1.2066,-0.93222,0.51189,-2.4269,-3.731,2.217,0.7629,1.001,0.5722,-0.3338,1.574,4.602,1,0
545.52,2.2614,6.4752,12.183,-2.2556,-0.32545,-1.1569,-0.029598,0.64187,-1.5664,-1.5659,-2.7371,1.5179,1.4726,1.6787,-2.3682,-0.32449,-1.1497,-0.90075,0.47278,-2.3348,-3.4854,2.647,0.6437,1.264,0.5961,-0.6437,2.385,4.816,2.2396,6.5708,12.314,-2.2152,-0.3194,-1.1786,-0.025611,0.66568,-1.5632,-1.5544,-2.7281,1.5132,1.496,1.7138,-2.3947,-0.33093,-1.1623,-0.90671,0.47922,-2.3587,-3.5336,2.455,0.5484,1.097,0.596,-1.0252,2.05,5.031,2.1922,6.6581,12.43,-2.1561,-0.31324,-1.1998,-0.02138,0.68974,-1.5598,-1.5427,-2.719,1.5083,1.5197,1.7493,-2.4192,-0.33641,-1.1733,-0.91267,0.48947,-2.3792,-3.5839,2.408,0.1669,1.168,0.6199,-0.5246,1.955,4.768,2.1421,6.7177,12.55,-2.0776,-0.30434,-1.2237,-0.016801,0.71404,-1.5565,-1.5309,-2.7098,1.5034,1.5436,1.7854,-2.4433,-0.33808,-1.1849,-0.91887,0.49472,-2.3987,-3.6316,2.313,0.5006,1.121,0.6914,-0.7152,1.573,4.935,2.0845,6.8058,12.68,-1.9806,-0.29694,-1.246,-0.012237,0.73856,-1.5531,-1.519,-2.7006,1.4984,1.5676,1.8219,-2.4664,-0.34308,-1.1962,-0.92578,0.50187,-2.4145,-3.6809,1.645,-0.0953,1.049,0.6438,-1.0014,1.24,5.007,1,0
545.53,2.3793,6.4297,12.051,-2.3901,-0.33903,-1.1251,-0.035434,0.61833,-1.5697,-1.5773,-2.7461,1.5226,1.4493,1.6441,-2.3434,-0.32306,-1.1361,-0.89073,0.46158,-2.315,-3.4339,2.479,0.1431,1.359,1.0013,-1.1206,1.979,5.15,2.2614,6.4752,12.183,-2.2556,-0.32545,-1.1569,-0.029598,0.64187,-1.5664,-1.5659,-2.7371,1.5179,1.4726,1.6787,-2.3682,-0.32449,-1.1497,-0.90075,0.47278,-2.3348,-3.4854,2.647,0.6437,1.264,0.5961,-0.6437,2.385,4.816,2.2396,6.5708,12.314,-2.2152,-0.3194,-1.1786,-0.025611,0.66568,-1.5632,-1.5544,-2.7281,1.5132,1.496,1.7138,-2.3947,-0.33093,-1.1623,-0.90671,0.47922,-2.3587,-3.5336,2.455,0.5484,1.097,0.596,-1.0252,2.05,5.031,2.1922,6.6581,12.43,-2.1561,-0.31324,-1.1998,-0.02138,0.68974,-1.5598,-1.5427,-2.719,1.5083,1.5197,1.7493,-2.4192,-0.33641,-1.1733,-0.91267,0.48947,-2.3792,-3.5839,2.408,0.1669,1.168,0.6199,-0.5246,1.955,4.768,2.1421,6.7177,12.55,-2.0776,-0.30434,-1.2237,-0.016801,0.71404,-1.5565,-1.5309,-2.7098,1.5034,1.5436,1.7854,-2.4433,-0.33808,-1.1849,-0.91887,0.49472,-2.3987,-3.6316,2.313,0.5006,1.121,0.6914,-0.7152,1.573,4.935,1,0
545.54,2.3839,6.3688,11.932,-2.4412,-0.34843,-1.1015,-0.039641,0.59506,-1.5729,-1.5886,-2.7549,1.5272,1.4264,1.61,-2.3134,-0.3202,-1.1227,-0.88239,0.45347,-2.2881,-3.3846,3.004,0.2861,1.335,0.8345,-0.8106,2.694,4.935,2.3793,6.4297,12.051,-2.3901,-0.33903,-1.1251,-0.035434,0.61833,-1.5697,-1.5773,-2.7461,1.5226,1.4493,1.6441,-2.3434,-0.32306,-1.1361,-0.89073,0.46158,-2.315,-3.4339,2.479,0.1431,1.359,1.0013,-1.1206,1.979,5.15,2.2614,6.4752,12.183,-2.2556,-0.32545,-1.1569,-0.029598,0.64187,-1.5664,-1.5659,-2.7371,1.5179,1.4726,1.6787,-2.3682,-0.32449,-1.1497,-0.90075,0.47278,-2.3348,-3.4854,2.647,0.6437,1.264,0.5961,-0.6437,2.385,4.816,2.2396,6.5708,12.314,-2.2152,-0.3194,-1.1786,-0.025611,0.66568,-1.5632,-1.5544,-2.7281,1.5132,1.496,1.7138,-2.3947,-0.33093,-1.1623,-0.90671,0.47922,-2.3587,-3.5336,2.455,0.5484,1.097,0.596,-1.0252,2.05,5.031,2.1922,6.6581,12.43,-2.1561,-0.31324,-1.1998,-0.02138,0.68974,-1.5598,-1.5427,-2.719,1.5083,1.5197,1.7493,-2.4192,-0.33641,-1.1733,-0.91267,0.48947,-2.3792,-3.5839,2.408,0.1669,1.168,0.6199,-0.5246,1.955,4.768,1,0
545.55,2.3758,6.2931,11.801,-2.484,-0.35685,-1.0786,-0.043519,0.57208,-1.5761,-1.5998,-2.7637,1.5316,1.4036,1.5765,-2.2819,-0.31543,-1.1079,-0.87357,0.4456,-2.2581,-3.3374,3.148,0.4768,1.478,0.8821,-0.7868,3.004,4.721,2.3839,6.3688,11.932,-2.4412,-0.34843,-1.1015,-0.039641,0.59506,-1.5729,-1.5886,-2.7549,1.5272,1.4264,1.61,-2.3134,-0.3202,-1.1227,-0.88239,0.45347,-2.2881,-3.3846,3.004,0.2861,1.335,0.8345,-0.8106,2.694,4.935,2.3793,6.4297,12.051,-2.3901,-0.33903,-1.1251,-0.035434,0.61833,-1.5697,-1.5773,-2.7461,1.5226,1.4493,1.6441,-2.3434,-0.32306,-1.1361,-0.89073,0.46158,-2.315,-3.4339,2.479,0.1431,1.359,1.0013,-1.1206,1.979,5.15,2.2614,6.4752,12.183,-2.2556,-0.32545,-1.1569,-0.029598,0.64187,-1.5664,-1.5659,-2.7371,1.5179,1.4726,1.6787,-2.3682,-0.32449,-1.1497,-0.90075,0.47278,-2.3348,-3.4854,2.647,0.6437,1.264,0.5961,-0.6437,2.385,4.816,2.2396,6.5708,12.314,-2.2152,-0.3194,-1.1786,-0.025611,0.66568,-1.5632,-1.5544,-2.7281,1.5132,1.496,1.7138,-2.3947,-0.33093,-1.1623,-0.90671,0.47922,-2.3587,-3.5336,2.455,0.5484,1.097,0.596,-1.0252,2.05,5.031,1,0
545.56,2.4929,6.2152,11.665,-2.5913,-0.3695,-1.0475,-0.048907,0.54939,-1.5792,-1.6108,-2.7724,1.536,1.3812,1.5434,-2.2552,-0.30899,-1.0932,-0.86355,0.43559,-2.2335,-3.2866,2.67,0.6438,1.478,1.0014,-1.0013,2.455,5.078,2.3758,6.2931,11.801,-2.484,-0.35685,-1.0786,-0.043519,0.57208,-1.5761,-1.5998,-2.7637,1.5316,1.4036,1.5765,-2.2819,-0.31543,-1.1079,-0.87357,0.4456,-2.2581,-3.3374,3.148,0.4768,1.478,0.8821,-0.7868,3.004,4.721,2.3839,6.3688,11.932,-2.4412,-0.34843,-1.1015,-0.039641,0.59506,-1.5729,-1.5886,-2.7549,1.5272,1.4264,1.61,-2.3134,-0.3202,-1.1227,-0.88239,0.45347,-2.2881,-3.3846,3.004,0.2861,1.335,0.8345,-0.8106,2.694,4.935,2.3793,6.4297,12.051,-2.3901,-0.33903,-1.1251,-0.035434,0.61833,-1.5697,-1.5773,-2.7461,1.5226,1.4493,1.6441,-2.3434,-0.32306,-1.1361,-0.89073,0.46158,-2.315,-3.4339,2.479,0.1431,1.359,1.0013,-1.1206,1.979,5.15,2.2614,6.4752,12.183,-2.2556,-0.32545,-1.1569,-0.029598,0.64187,-1.5664,-1.5659,-2.7371,1.5179,1.4726,1.6787,-2.3682,-0.32449,-1.1497,-0.90075,0.47278,-2.3348,-3.4854,2.647,0.6437,1.264,0.5961,-0.6437,2.385,4.816,1,0
545.57,2.5348,6.1657,11.555,-2.6279,-0.3781,-1.0202,-0.053166,0.527,-1.5823,-1.6217,-2.781,1.5403,1.359,1.5108,-2.2249,-0.30589,-1.0796,-0.85521,0.422,-2.2054,-3.2358,3.028,0.3099,1.359,0.8345,-1.359,2.814,5.078,2.4929,6.2152,11.665,-2.5913,-0.3695,-1.0475,-0.048907,0.54939,-1.5792,-1.6108,-2.7724,1.536,1.3812,1.5434,-2.2552,-0.30899,-1.0932,-0.86355,0.43559,-2.2335,-3.2866,2.67,0.6438,1.478,1.0014,-1.0013,2.455,5.078,2.3758,6.2931,11.801,-2.484,-0.35685,-1.0786,-0.043519,0.57208,-1.5761,-1.5998,-2.7637,1.5316,1.4036,1.5765,-2.2819,-0.31543,-1.1079,-0.87357,0.4456,-2.2581,-3.3374,3.148,0.4768,1.478,0.8821,-0.7868,3.004,4.721,2.3839,6.3688,11.932,-2.4412,-0.34843,-1.1015,-0.039641,0.59506,-1.5729,-1.5886,-2.7549,1.5272,1.4264,1.61,-2.3134,-0.3202,-1.1227,-0.88239,0.45347,-2.2881,-3.3846,3.004,0.2861,1.335,0.8345,-0.8106,2.694,4.935,2.3793,6.4297,12.051,-2.3901,-0.33903,-1.1251,-0.035434,0.61833,-1.5697,-1.5773,-2.7461,1.5226,1.4493,1.6441,-2.3434,-0.32306,-1.1361,-0.89073,0.46158,-2.315,-3.4339,2.479,0.1431,1.359,1.0013,-1.1206,1.979,5.15,1,0
545.58,2.6071,6.1337,11.453,-2.7435,-0.39458,-0.9905,-0.058389,0.50494,-1.5853,-1.6324,-2.7895,1.5445,1.3371,1.4787,-2.1932,-0.30446,-1.0655,-0.84209,0.40936,-2.1768,-3.1846,3.171,0.143,1.407,1.3113,-1.2636,2.861,5.126,2.5348,6.1657,11.555,-2.6279,-0.3781,-1.0202,-0.053166,0.527,-1.5823,-1.6217,-2.781,1.5403,1.359,1.5108,-2.2249,-0.30589,-1.0796,-0.85521,0.422,-2.2054,-3.2358,3.028,0.3099,1.359,0.8345,-1.359,2.814,5.078,2.4929,6.2152,11.665,-2.5913,-0.3695,-1.0475,-0.048907,0.54939,-1.5792,-1.6108,-2.7724,1.536,1.3812,1.5434,-2.2552,-0.30899,-1.0932,-0.86355,0.43559,-2.2335,-3.2866,2.67,0.6438,1.478,1.0014,-1.0013,2.455,5.078,2.3758,6.2931,11.801,-2.484,-0.35685,-1.0786,-0.043519,0.57208,-1.5761,-1.5998,-2.7637,1.5316,1.4036,1.5765,-2.2819,-0.31543,-1.1079,-0.87357,0.4456,-2.2581,-3.3374,3.148,0.4768,1.478,0.8821,-0.7868,3.004,4.721,2.3839,6.3688,11.932,-2.4412,-0.34843,-1.1015,-0.039641,0.59506,-1.5729,-1.5886,-2.7549,1.5272,1.4264,1.61,-2.3134,-0.3202,-1.1227,-0.88239,0.45347,-2.2881,-3.3846,3.004,0.2861,1.335,0.8345,-0.8106,2.694,4.935,1,0
545.59,2.6233,6.0758,11.338,-2.7918,-0.40603,-0.96457,-0.062376,0.4832,-1.5883,-1.6429,-2.7978,1.5485,1.3155,1.4471,-2.1591,-0.29969,-1.05,-0.83137,0.40078,-2.1441,-3.1364,3.409,0.4769,1.549,1.0728,-0.8583,3.266,4.816,2.6071,6.1337,11.453,-2.7435,-0.39458,-0.9905,-0.058389,0.50494,-1.5853,-1.6324,-2.7895,1.5445,1.3371,1.4787,-2.1932,-0.30446,-1.0655,-0.84209,0.40936,-2.1768,-3.1846,3.171,0.143,1.407,1.3113,-1.2636,2.861,5.126,2.5348,6.1657,11.555,-2.6279,-0.3781,-1.0202,-0.053166,0.527,-1.5823,-1.6217,-2.781,1.5403,1.359,1.5108,-2.2249,-0.30589,-1.0796,-0.85521,0.422,-2.2054,-3.2358,3.028,0.3099,1.359,0.8345,-1.359,2.814,5.078,2.4929,6.2152,11.665,-2.5913,-0.3695,-1.0475,-0.048907,0.54939,-1.5792,-1.6108,-2.7724,1.536,1.3812,1.5434,-2.2552,-0.30899,-1.0932,-0.86355,0.43559,-2.2335,-3.2866,2.67,0.6438,1.478,1.0014,-1.0013,2.455,5.078,2.3758,6.2931,11.801,-2.484,-0.35685,-1.0786,-0.043519,0.57208,-1.5761,-1.5998,-2.7637,1.5316,1.4036,1.5765,-2.2819,-0.31543,-1.1079,-0.87357,0.4456,-2.2581,-3.3374,3.148,0.4768,1.478,0.8821,-0.7868,3.004,4.721,1,0
545.6,2.6351,6.0231,11.216,-2.799,-0.41313,-0.93743,-0.065848,0.4618,-1.5913,-1.6534,-2.8061,1.5525,1.2943,1.416,-2.125,-0.2954,-1.0338,-0.82231,0.38886,-2.1102,-3.0868,3.41,0.4291,1.622,0.906,-1.1921,3.386,4.959,2.6233,6.0758,11.338,-2.7918,-0.40603,-0.96457,-0.062376,0.4832,-1.5883,-1.6429,-2.7978,1.5485,1.3155,1.4471,-2.1591,-0.29969,-1.05,-0.83137,0.40078,-2.1441,-3.1364,3.409,0.4769,1.549,1.0728,-0.8583,3.266,4.816,2.6071,6.1337,11.453,-2.7435,-0.39458,-0.9905,-0.058389,0.50494,-1.5853,-1.6324,-2.7895,1.5445,1.3371,1.4787,-2.1932,-0.30446,-1.0655,-0.84209,0.40936,-2.1768,-3.1846,3.171,0.143,1.407,1.3113,-1.2636,2.861,5.126,2.5348,6.1657,11.555,-2.6279,-0.3781,-1.0202,-0.053166,0.527,-1.5823,-1.6217,-2.781,1.5403,1.359,1.5108,-2.2249,-0.30589,-1.0796,-0.85521,0.422,-2.2054,-3.2358,3.028,0.3099,1.359,0.8345,-1.359,2.814,5.078,2.4929,6.2152,11.665,-2.5913,-0.3695,-1.0475,-0.048907,0.54939,-1.5792,-1.6108,-2.7724,1.536,1.3812,1.5434,-2.2552,-0.30899,-1.0932,-0.86355,0.43559,-2.2335,-3.2866,2.67,0.6438,1.478,1.0014,-1.0013,2.455,5.078,1,0
